model_id,model_description,season,game_id,game_date,actual_net_rating,predicted_net_rating,error,abs_error,squared_error
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400220,2024-11-13,-5.909863945578223,-10.15029239815822,-4.240428452579996,4.240428452579996,17.981233461449982
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400221,2024-11-13,19.14893617021275,13.335670408301137,-5.813265761911612,5.813265761911612,33.7940588186138
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400222,2024-11-13,5.897959183673493,12.251017300279724,6.353058116606231,6.353058116606231,40.361347432976316
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400223,2024-11-13,3.3062142980785723,6.522649432689841,3.2164351346112685,3.2164351346112685,10.34545497516181
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400224,2024-11-13,6.06219426974144,11.995679269812804,5.933485000071364,5.933485000071364,35.206244246071876
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400225,2024-11-13,3.611859838274924,3.8519199131797945,0.24006007490487047,0.24006007490487047,0.05762883956333202
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400226,2024-11-13,6.891865657153971,7.087028448274218,0.19516279112024648,0.19516279112024648,0.03808851503784496
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400227,2024-11-13,23.711340206185568,28.801007397743252,5.089667191557684,5.089667191557684,25.90471212081868
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400228,2024-11-14,2.083333333333343,3.839171459006359,1.7558381256730162,1.7558381256730162,3.0829675235669307
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400009,2024-11-15,-10.568627450980372,-11.183703775154509,-0.6150763241741366,0.6150763241741366,0.3783188845595676
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400010,2024-11-15,14.048620850864907,11.793529797585665,-2.2550910532792425,2.2550910532792425,5.085435658580083
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400011,2024-11-15,-2.058823529411768,-8.24064779898635,-6.181824269574582,6.181824269574582,38.214951299901315
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400012,2024-11-15,10.619469026548657,11.886189904578519,1.2667208780298616,1.2667208780298616,1.6045817828367435
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400013,2024-11-15,16.513761467889935,13.949845709976954,-2.563915757912982,2.563915757912982,6.573664013674501
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400014,2024-11-15,-0.48979591836734926,6.205129583369853,6.6949255017372025,6.6949255017372025,44.82202747381113
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400015,2024-11-15,-5.154639175257728,-1.663346688615286,3.491292486642442,3.491292486642442,12.189123227285966
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400016,2024-11-15,20.934411500449244,19.662478684844874,-1.2719328156043694,1.2719328156043694,1.6178130874112588
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400017,2024-11-15,9.782608695652172,6.099260237752761,-3.6833484578994113,3.6833484578994113,13.56705586230997
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400018,2024-11-15,16.666666666666657,18.490355333722356,1.8236886670556984,1.8236886670556984,3.32584035434739
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400019,2024-11-15,6.537730390941391,5.516958167782686,-1.0207722231587049,1.0207722231587049,1.0419759315723647
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400020,2024-11-15,-1.4953271028037278,0.701963428842207,2.197290531645935,2.197290531645935,4.828085680460876
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400229,2024-11-16,1.0416666666666714,0.6441124167452614,-0.39755424992141,0.39755424992141,0.15804938163057491
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400230,2024-11-16,-0.8041237113401962,-1.8127490898064063,-1.00862537846621,1.00862537846621,1.0173251540861055
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400231,2024-11-16,-6.7643467643467545,-6.5590421745187335,0.20530458982802102,0.20530458982802102,0.042149974604451954
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400232,2024-11-16,17.000000000000014,14.765617910359977,-2.2343820896400377,2.2343820896400377,4.9924633225041815
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400233,2024-11-16,4.166666666666671,3.8641502341949625,-0.3025164324717089,0.3025164324717089,0.09151619191541001
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400234,2024-11-17,3.125,5.163997517526974,2.0389975175269743,2.0389975175269743,4.157510876481164
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400235,2024-11-17,8.31617478837795,13.26437594432117,4.94820115594322,4.94820115594322,24.48469467967782
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400236,2024-11-17,11.581158115811576,15.164569444269212,3.583411328457636,3.583411328457636,12.84083674891852
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400237,2024-11-17,-19.80198019801979,-20.594672996332893,-0.7926927983131016,0.7926927983131016,0.6283618724974556
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400238,2024-11-17,15.463917525773198,14.262556973592686,-1.2013605521805122,1.2013605521805122,1.4432671763354652
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400239,2024-11-17,4.968589377498574,1.0997395059728072,-3.868849871525767,3.868849871525767,14.967999328404945
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400240,2024-11-17,8.549657755391948,8.95170649321234,0.4020487378203921,0.4020487378203921,0.16164318758297036
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400241,2024-11-17,-31.858407079646014,-35.08910929206112,-3.2307022124151032,3.2307022124151032,10.437436785303843
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400242,2024-11-17,-3.3136966126656944,-4.446551659625664,-1.1328550469599694,1.1328550469599694,1.2833605574226745
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400243,2024-11-17,10.30701754385963,11.133948652100912,0.8269311082412827,0.8269311082412827,0.683815057777156
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400244,2024-11-18,-10.30927835051547,-8.830176333317972,1.4791020171974978,1.4791020171974978,2.187742777277707
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400245,2024-11-18,18.5427280592137,13.894510031824682,-4.648218027389019,4.648218027389019,21.605930830144263
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400246,2024-11-18,28.004385964912274,21.129306230682975,-6.875079734229299,6.875079734229299,47.26672135201041
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400247,2024-11-18,9.38644688644689,15.224813165676542,5.838366279229652,5.838366279229652,34.08652081044588
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400248,2024-11-18,1.0101010101009962,-0.3267292443926382,-1.3368302544936344,1.3368302544936344,1.787115129329515
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400249,2024-11-18,-12.471910112359552,-10.366060214900735,2.1058498974588176,2.1058498974588176,4.434603790627312
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400250,2024-11-18,-3.280224929709476,-0.9118637457565566,2.3683611839529197,2.3683611839529197,5.609134697654875
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400251,2024-11-18,3.883495145631059,-4.392132151062367,-8.275627296693425,8.275627296693425,68.48600715377734
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400021,2024-11-19,4.5016797312430015,3.7511933045764243,-0.7504864266665772,0.7504864266665772,0.5632298766107677
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400022,2024-11-19,-0.18935409215232823,3.775012650884941,3.964366743037269,3.964366743037269,15.716203673299924
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400023,2024-11-19,-10.714285714285708,-14.916209752850028,-4.20192403856432,4.20192403856432,17.656165625864684
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400024,2024-11-19,40.19607843137254,38.10429735192855,-2.09178107944399,2.09178107944399,4.375548084319865
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400025,2024-11-19,7.029702970297038,3.637907626008741,-3.3917953442882967,3.3917953442882967,11.504275657535764
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400026,2024-11-19,6.0,11.271517626916372,5.271517626916372,5.271517626916372,27.788898090890022
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400252,2024-11-20,30.90705487122061,23.30403764336706,-7.603017227853549,7.603017227853549,57.80587096703786
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400253,2024-11-20,16.666666666666657,25.024420430689617,8.35775376402296,8.35775376402296,69.85204798003994
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400254,2024-11-20,15.044247787610615,15.613384694629474,0.5691369070188586,0.5691369070188586,0.32391681893099283
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400255,2024-11-20,5.999999999999986,0.4931518665834107,-5.506848133416575,5.506848133416575,30.32537636451362
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400256,2024-11-20,10.101010101010104,6.404635569221494,-3.69637453178861,3.69637453178861,13.663184679255467
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400257,2024-11-20,-15.686274509803937,-17.267603374643237,-1.5813288648392998,1.5813288648392998,2.5006009787739485
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400258,2024-11-20,20.535714285714278,14.378524407364079,-6.157189878350199,6.157189878350199,37.91098719805813
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400259,2024-11-20,13.597395550732514,15.113793987542534,1.5163984368100198,1.5163984368100198,2.2994642191598715
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400260,2024-11-21,0.79964061096139,2.7682019125865884,1.9685613016251984,1.9685613016251984,3.8752335982562953
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400261,2024-11-21,5.102040816326522,13.096046640980694,7.994005824654172,7.994005824654172,63.90412912460483
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400262,2024-11-21,6.38629283489098,12.14253243509849,5.756239600207509,5.756239600207509,33.13429433499711
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400263,2024-11-21,-2.272249105827896,3.553737547703025,5.825986653530921,5.825986653530921,33.94212048712042
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400027,2024-11-22,15.133779264214041,11.798482635329519,-3.3352966288845227,3.3352966288845227,11.124203602648462
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400028,2024-11-22,-10.642270351008221,-14.218040271457964,-3.5757699204497424,3.5757699204497424,12.786130523993156
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400029,2024-11-22,12.479784366576808,7.7062699438626545,-4.773514422714154,4.773514422714154,22.786439943860042
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400030,2024-11-22,13.99932042133878,12.52342556454122,-1.4758948567975594,1.4758948567975594,2.1782656283214883
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400031,2024-11-22,27.184466019417485,25.982856064569628,-1.2016099548478572,1.2016099548478572,1.4438664835894692
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400032,2024-11-22,-6.20062006200618,1.0708223523354563,7.271442414341637,7.271442414341637,52.873874785086535
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400033,2024-11-22,-2.9702970297029765,-2.4154295804822814,0.5548674492206951,0.5548674492206951,0.30787788620468065
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400034,2024-11-22,16.0,12.582425323351456,-3.4175746766485435,3.4175746766485435,11.679816670469396
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400264,2024-11-23,13.5541595278888,13.947058364215366,0.39289883632656597,0.39289883632656597,0.15436949558676968
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400265,2024-11-23,10.762064022933586,6.126798105029415,-4.635265917904171,4.635265917904171,21.485690129683995
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400266,2024-11-23,-11.902539208364459,-13.391325049264372,-1.4887858408999133,1.4887858408999133,2.216483280064062
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400267,2024-11-23,-6.0606060606060765,-5.546289402628151,0.5143166579779255,0.5143166579779255,0.26452162467358237
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400268,2024-11-23,5.769230769230774,7.392355334053983,1.6231245648232093,1.6231245648232093,2.6345333529325328
