model_id,model_description,season,game_id,game_date,actual_net_rating,predicted_net_rating,error,abs_error,squared_error
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500218,2025-11-12,24.36363636363633,22.623166626876802,-1.740469736759529,1.740469736759529,3.0292349045757843
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500219,2025-11-12,-7.050438596491205,-10.860724430155038,-3.8102858336638334,3.8102858336638334,14.518278134219294
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500220,2025-11-12,-3.614882736730735,-1.984967193607217,1.6299155431235177,1.6299155431235177,2.656624677715632
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500221,2025-11-12,-8.571428571428584,-7.206609196226941,1.3648193752016429,1.3648193752016429,1.862731926925803
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500222,2025-11-12,29.30706263087758,23.73968670489866,-5.567375925978922,5.567375925978922,30.995674701169662
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500223,2025-11-12,-29.42575603126062,-32.498698434691164,-3.0729424034305453,3.0729424034305453,9.442975014801496
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500224,2025-11-12,-15.653271617925498,-12.012060528417956,3.641211089507541,3.641211089507541,13.258418198352695
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500225,2025-11-13,-13.402061855670084,-15.20061183780994,-1.798549982139857,1.798549982139857,3.23478203825528
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500226,2025-11-13,35.71428571428572,35.881831698801854,0.16754598451613134,0.16754598451613134,0.028071656927479722
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500227,2025-11-13,-9.25925925925928,-11.018028072425693,-1.7587688131664123,1.7587688131664123,3.0932677381667903
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500039,2025-11-14,7.843137254901961,6.257654241148835,-1.5854830137531266,1.5854830137531266,2.513756386899697
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500040,2025-11-14,7.608695652173893,0.3960884377261831,-7.21260721444771,7.21260721444771,52.02170282990315
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500041,2025-11-14,10.151515151515156,5.804684338020417,-4.346830813494739,4.346830813494739,18.894938121147334
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500042,2025-11-14,22.613861386138623,23.484430910013913,0.8705695238752895,0.8705695238752895,0.7578912959004482
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500043,2025-11-14,15.219528178243763,14.250668386369206,-0.9688597918745572,0.9688597918745572,0.9386892963112102
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500044,2025-11-14,14.468864468864453,9.776469966217757,-4.692394502646696,4.692394502646696,22.018566168468933
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500045,2025-11-14,-15.51548774849745,-15.420221253090313,0.09526649540713628,0.09526649540713628,0.009075705147157918
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500046,2025-11-14,-3.980645161290326,-5.538030610292084,-1.5573854490017585,1.5573854490017585,2.425449436762409
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500047,2025-11-14,-2.167052387965512,-3.5064436065294053,-1.3393912185638932,1.3393912185638932,1.7939688363660706
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500228,2025-11-15,8.51752021563341,9.191446653962444,0.6739264383290333,0.6739264383290333,0.45417684427885635
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500229,2025-11-15,-13.541666666666671,-19.83283128920967,-6.291164622542997,6.291164622542997,39.57875230793657
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500230,2025-11-15,-17.78296988577364,-17.264445413514064,0.5185244722595748,0.5185244722595748,0.2688676283320705
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500231,2025-11-15,-26.720816411538067,-19.23598081082854,7.484835600709527,7.484835600709527,56.02276396964874
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500232,2025-11-15,-9.613554159527865,-10.9551404082615,-1.341586248733634,1.341586248733634,1.7998536627911843
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500233,2025-11-16,3.191489361702125,6.805903082697634,3.6144137209955094,3.6144137209955094,13.063986546520605
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500234,2025-11-16,10.506584639046409,14.81353203101188,4.306947391965471,4.306947391965471,18.54979583715817
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500235,2025-11-16,-22.139764996907857,-24.19110263570017,-2.0513376387923117,2.0513376387923117,4.207986108326017
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500236,2025-11-16,4.824797843665763,-0.0025876049104547327,-4.8273854485762175,4.8273854485762175,23.30365026912541
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500237,2025-11-16,-18.465272591486183,-12.182082836509323,6.28318975497686,6.28318975497686,39.478473497046174
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500238,2025-11-16,4.464285714285722,9.195857390557496,4.731571676271773,4.731571676271773,22.38777052769728
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500239,2025-11-16,-1.9607843137254832,-3.7208777502791057,-1.7600934365536225,1.7600934365536225,3.0979289053991406
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500240,2025-11-16,3.3333333333333286,5.143836888559479,1.8105035552261501,1.8105035552261501,3.2779231234865294
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500241,2025-11-17,11.881188118811878,18.054513948256595,6.1733258294447175,6.1733258294447175,38.10995179648931
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500242,2025-11-17,14.5631067961165,16.491410917629832,1.9283041215133316,1.9283041215133316,3.7183567850453016
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500243,2025-11-17,2.105263157894754,10.324908604964612,8.219645447069858,8.219645447069858,67.56257127553626
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500244,2025-11-17,0.8715184186882396,-2.334821133374607,-3.206339552062847,3.206339552062847,10.280613323122576
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500245,2025-11-17,3.9969834087481075,0.9014382756035451,-3.0955451331445625,3.0955451331445625,9.582399671334986
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500246,2025-11-17,21.20285423037717,20.082670145975065,-1.120184084402105,1.120184084402105,1.2548123829477822
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500247,2025-11-17,-16.999999999999986,-16.57958448875114,0.42041551124884435,0.42041551124884435,0.17674920209862718
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500248,2025-11-17,-5.188679245283012,1.2220986316979743,6.410777876980987,6.410777876980987,41.09807298798885
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500249,2025-11-18,5.561840120663646,7.655488807522078,2.0936486868584314,2.0936486868584314,4.383364823984034
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500250,2025-11-18,-14.736842105263165,-15.314288242280021,-0.5774461370168567,0.5774461370168567,0.3334440411556904
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500251,2025-11-18,-5.647058823529406,-10.388378086787379,-4.741319263257973,4.741319263257973,22.480108356141123
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500252,2025-11-18,10.309278350515442,8.519204414043806,-1.7900739364716358,1.7900739364716358,3.204364698035058
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500253,2025-11-18,11.973196967025203,20.601437671141113,8.62824070411591,8.62824070411591,74.44653764816262
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500254,2025-11-18,-16.190476190476176,-17.142007505710485,-0.951531315234309,0.951531315234309,0.905411843871534
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500255,2025-11-19,-10.30927835051547,-4.674427552101044,5.634850798414426,5.634850798414426,31.751543520391696
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500256,2025-11-19,9.0,14.90697242382111,5.906972423821109,5.906972423821109,34.89232321578303
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500257,2025-11-19,13.207547169811306,11.733007705607523,-1.474539464203783,1.474539464203783,2.1742666314943793
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500258,2025-11-19,-9.183673469387756,-7.823840984190524,1.3598324851972317,1.3598324851972317,1.8491443877976792
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500259,2025-11-19,10.077845571218177,10.11718279173413,0.039337220515953675,0.039337220515953675,0.0015474169179207668
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500260,2025-11-19,-7.563170647282803,-5.58139708091836,1.981773566364443,1.981773566364443,3.927426468340843
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500261,2025-11-19,12.537341299477205,7.526245899759762,-5.011095399717443,5.011095399717443,25.111077105069324
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500262,2025-11-19,0.19225223493224064,-11.777789142007649,-11.97004137693989,11.97004137693989,143.281890565653
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500263,2025-11-19,-3.057302585604461,0.9077992060819067,3.965101791686368,3.965101791686368,15.722032218434444
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500264,2025-11-20,26.66666666666667,30.19780540470664,3.5311387380399673,3.5311387380399673,12.468940787286492
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500265,2025-11-20,41.0,33.76497563710774,-7.235024362892261,7.235024362892261,52.34557753164457
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500266,2025-11-20,-9.301732925586137,-4.415583024032433,4.886149901553704,4.886149901553704,23.874460860453272
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500267,2025-11-20,7.538549400342674,6.620628748378025,-0.917920651964649,0.917920651964649,0.8425783233032063
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500048,2025-11-21,8.52187028657616,14.59445358703612,6.072583300459961,6.072583300459961,36.87626794102519
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500049,2025-11-21,-8.247422680412384,-5.407762668707761,2.8396600117046233,2.8396600117046233,8.0636689820743
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500050,2025-11-21,27.56410256410254,39.1356586064513,11.57155604234876,11.57155604234876,133.9009092412181
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500051,2025-11-21,-35.13468013468014,-29.57893878271997,5.555741351960169,5.555741351960169,30.866261969880206
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500052,2025-11-21,2.8301886792452677,5.282319632244634,2.452130952999366,2.452130952999366,6.012946210657579
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500053,2025-11-21,2.0257654966392806,0.9559502756357334,-1.0698152210035472,1.0698152210035472,1.1445046070908684
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500054,2025-11-21,-3.191489361702125,-12.745806226161747,-9.554316864459622,9.554316864459622,91.28497074649755
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500055,2025-11-21,-30.76923076923076,-28.365247382792642,2.4039833864381173,2.4039833864381173,5.7791361222704785
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500056,2025-11-21,-2.7276257037468525,-4.598521789535247,-1.8708960857883943,1.8708960857883943,3.5002521638183346
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500268,2025-11-22,-14.218213058419266,-11.503140724979456,2.71507233343981,2.71507233343981,7.371617775810296
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500269,2025-11-22,13.198019801980209,6.810078500298603,-6.387941301681606,6.387941301681606,40.805794073729686
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500270,2025-11-22,-15.13068832656461,-22.569549345585784,-7.438861019021175,7.438861019021175,55.33665326031275
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500271,2025-11-22,-0.13477088948785365,-0.5305626059704251,-0.3957917164825715,0.3957917164825715,0.15665108283622026
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500272,2025-11-22,-14.303030303030326,-12.269109750075549,2.0339205529547772,2.0339205529547772,4.136832815731867
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500273,2025-11-22,-6.451612903225808,-9.276295255339493,-2.824682352113685,2.824682352113685,7.9788303903425
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500274,2025-11-22,-6.529209621993118,-8.73511613705484,-2.205906515061722,2.205906515061722,4.86602355319175
