Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500640,2026-01-23,DEN,MIL,-0.9868421052631646,0.7015721142217083,2022-10-18,2026-01-22,148.27808194505155,119.99821170742354,56.05565641995358,24.802733006412012
0022500641,2026-01-23,IND,OKC,-4.128712871287135,-5.273432087855461,2022-10-18,2026-01-22,148.27808194505155,119.99821170742354,56.05565641995358,24.802733006412012
0022500642,2026-01-23,TOR,POR,-11.213970124132118,-15.870303739367422,2022-10-18,2026-01-22,148.27808194505155,119.99821170742354,56.05565641995358,24.802733006412012
0022500643,2026-01-24,NYK,PHI,-1.9145802650957222,-7.1436655065538055,2022-10-18,2026-01-23,147.84094232406937,119.91440592478824,55.90038642596338,25.04626522815292
0022500645,2026-01-24,WAS,CHA,6.340634063406341,8.592447226974562,2022-10-18,2026-01-23,147.84094232406937,119.91440592478824,55.90038642596338,25.04626522815292
0022500646,2026-01-24,CLE,ORL,-15.202020202020194,-16.183471915288383,2022-10-18,2026-01-23,147.84094232406937,119.91440592478824,55.90038642596338,25.04626522815292
0022500647,2026-01-24,BOS,CHI,3.2608695652173765,6.082238494028832,2022-10-18,2026-01-23,147.84094232406937,119.91440592478824,55.90038642596338,25.04626522815292
0022500648,2026-01-24,LAL,DAL,-5.769230769230774,-9.283640184295718,2022-10-18,2026-01-23,147.84094232406937,119.91440592478824,55.90038642596338,25.04626522815292
0022500649,2026-01-24,MIA,UTA,-27.927927927927925,-21.883027076728187,2022-10-18,2026-01-23,147.84094232406937,119.91440592478824,55.90038642596338,25.04626522815292
0022500644,2026-01-25,GSW,MIN,-24.206497386109035,-18.9397582276648,2022-10-18,2026-01-24,148.21967816594113,120.36899803830477,55.816880460491696,24.829341653934616
0022500650,2026-01-25,SAC,DET,24.14851485148516,15.115432865023127,2022-10-18,2026-01-24,148.21967816594113,120.36899803830477,55.816880460491696,24.829341653934616
0022500653,2026-01-25,TOR,OKC,-0.9783294761203223,-4.002962067387304,2022-10-18,2026-01-24,148.21967816594113,120.36899803830477,55.816880460491696,24.829341653934616
0022500654,2026-01-25,NOP,SAS,-8.333333333333329,-4.477107128647667,2022-10-18,2026-01-24,148.21967816594113,120.36899803830477,55.816880460491696,24.829341653934616
0022500655,2026-01-25,MIA,PHX,-7.833430401863708,-9.48963801047038,2022-10-18,2026-01-24,148.21967816594113,120.36899803830477,55.816880460491696,24.829341653934616
0022500656,2026-01-25,BKN,LAC,36.274509803921575,38.10260565746058,2022-10-18,2026-01-24,148.21967816594113,120.36899803830477,55.816880460491696,24.829341653934616
0022500657,2026-01-26,PHI,CHA,37.53640069889342,34.74010183098417,2022-10-18,2026-01-25,148.45343081506329,119.66987543497574,56.098502869454514,24.834016355053958
0022500658,2026-01-26,ORL,CLE,17.91666666666667,15.057428412871731,2022-10-18,2026-01-25,148.45343081506329,119.66987543497574,56.098502869454514,24.834016355053958
0022500659,2026-01-26,IND,ATL,12.496900570295054,16.091282464199118,2022-10-18,2026-01-25,148.45343081506329,119.66987543497574,56.098502869454514,24.834016355053958
0022500660,2026-01-26,POR,BOS,8.163265306122469,0.31158832004349896,2022-10-18,2026-01-25,148.45343081506329,119.66987543497574,56.098502869454514,24.834016355053958
0022500661,2026-01-26,LAL,CHI,-10.89108910891089,-10.86490802650561,2022-10-18,2026-01-25,148.45343081506329,119.66987543497574,56.098502869454514,24.834016355053958
0022500662,2026-01-26,MEM,HOU,6.9795918367346985,12.524494978700472,2022-10-18,2026-01-25,148.45343081506329,119.66987543497574,56.098502869454514,24.834016355053958
0022500663,2026-01-26,GSW,MIN,23.364485981308405,23.84663390987463,2022-10-18,2026-01-25,148.45343081506329,119.66987543497574,56.098502869454514,24.834016355053958
0022500664,2026-01-27,POR,WAS,3.738317757009355,2.950944003640243,2022-10-18,2026-01-26,148.2885498973582,120.08084479192995,56.108231942563165,24.82616795523299
0022500665,2026-01-27,SAC,NYK,17.796052631578945,14.145188522613346,2022-10-18,2026-01-26,148.2885498973582,120.08084479192995,56.108231942563165,24.82616795523299
0022500666,2026-01-27,MIL,PHI,18.604411461554307,15.57512369274534,2022-10-18,2026-01-26,148.2885498973582,120.08084479192995,56.108231942563165,24.82616795523299
0022500667,2026-01-27,NOP,OKC,11.535539880629429,1.52659075904903,2022-10-18,2026-01-26,148.2885498973582,120.08084479192995,56.108231942563165,24.82616795523299
0022500668,2026-01-27,DET,DEN,-2.1276595744680833,-0.9359476364826907,2022-10-18,2026-01-26,148.2885498973582,120.08084479192995,56.108231942563165,24.82616795523299
0022500669,2026-01-27,BKN,PHX,3.171036204744084,7.062997673140243,2022-10-18,2026-01-26,148.2885498973582,120.08084479192995,56.108231942563165,24.82616795523299
0022500670,2026-01-27,LAC,UTA,-10.217198581560297,-14.382254635524873,2022-10-18,2026-01-26,148.2885498973582,120.08084479192995,56.108231942563165,24.82616795523299
0022500671,2026-01-28,LAL,CLE,30.927835051546396,25.102995575677078,2022-10-18,2026-01-27,148.32118480816044,120.23930701301074,55.71548907869069,24.504994039408878
0022500672,2026-01-28,CHI,IND,1.9040605933094952,3.921757089206205,2022-10-18,2026-01-27,148.32118480816044,120.23930701301074,55.71548907869069,24.504994039408878
0022500673,2026-01-28,ATL,BOS,-10.201890034364254,-8.966171407798988,2022-10-18,2026-01-27,148.32118480816044,120.23930701301074,55.71548907869069,24.504994039408878
0022500674,2026-01-28,ORL,MIA,-7.260297680858429,-8.655333162650392,2022-10-18,2026-01-27,148.32118480816044,120.23930701301074,55.71548907869069,24.504994039408878
0022500675,2026-01-28,NYK,TOR,-25.821782178217816,-23.97133897483327,2022-10-18,2026-01-27,148.32118480816044,120.23930701301074,55.71548907869069,24.504994039408878
0022500676,2026-01-28,CHA,MEM,-16.304347826086968,-5.54477578682494,2022-10-18,2026-01-27,148.32118480816044,120.23930701301074,55.71548907869069,24.504994039408878
0022500677,2026-01-28,MIN,DAL,-12.38095238095238,-8.906770407829262,2022-10-18,2026-01-27,148.32118480816044,120.23930701301074,55.71548907869069,24.504994039408878
0022500678,2026-01-28,GSW,UTA,-16.026306680512278,-17.57988735125889,2022-10-18,2026-01-27,148.32118480816044,120.23930701301074,55.71548907869069,24.504994039408878
0022500679,2026-01-28,SAS,HOU,-12.12121212121211,-16.050096706181623,2022-10-18,2026-01-27,148.32118480816044,120.23930701301074,55.71548907869069,24.504994039408878
0022500529,2026-01-29,MIA,CHI,-3.78158532364138,-3.299195506021572,2022-10-18,2026-01-28,147.98409250963883,120.21362245027541,55.88433983392453,24.999532763076626
0022500680,2026-01-29,SAC,PHI,3.5236502627806914,-0.00976077868850499,2022-10-18,2026-01-28,147.98409250963883,120.21362245027541,55.88433983392453,24.999532763076626
0022500681,2026-01-29,MIL,WAS,10.86196854979616,5.932906512266656,2022-10-18,2026-01-28,147.98409250963883,120.21362245027541,55.88433983392453,24.999532763076626
0022500682,2026-01-29,HOU,ATL,-18.73015873015872,-18.540063705584107,2022-10-18,2026-01-28,147.98409250963883,120.21362245027541,55.88433983392453,24.999532763076626
0022500683,2026-01-29,CHA,DAL,-0.7862550960978467,-3.747725060228632,2022-10-18,2026-01-28,147.98409250963883,120.21362245027541,55.88433983392453,24.999532763076626
0022500684,2026-01-29,BKN,DEN,3.200104493207931,2.802559508402993,2022-10-18,2026-01-28,147.98409250963883,120.21362245027541,55.88433983392453,24.999532763076626
0022500685,2026-01-29,DET,PHX,18.75,13.80965583142672,2022-10-18,2026-01-28,147.98409250963883,120.21362245027541,55.88433983392453,24.999532763076626
0022500686,2026-01-29,OKC,MIN,10.977118119975273,12.606510882160567,2022-10-18,2026-01-28,147.98409250963883,120.21362245027541,55.88433983392453,24.999532763076626
0022500687,2026-01-30,TOR,ORL,9.80392156862743,8.72697966424147,2022-10-18,2026-01-29,148.36243920899733,120.39345587178886,55.80670033318622,24.59323903836725
0022500688,2026-01-30,LAL,WAS,-29.52380952380952,-32.89144495970616,2022-10-18,2026-01-29,148.36243920899733,120.39345587178886,55.80670033318622,24.59323903836725
0022500689,2026-01-30,SAC,BOS,21.1111111111111,23.871680104581884,2022-10-18,2026-01-29,148.36243920899733,120.39345587178886,55.80670033318622,24.59323903836725
0022500690,2026-01-30,POR,NYK,30.0,25.824679044956838,2022-10-18,2026-01-29,148.36243920899733,120.39345587178886,55.80670033318622,24.59323903836725
0022500691,2026-01-30,MEM,NOP,5.800580058005792,10.47343171321476,2022-10-18,2026-01-29,148.36243920899733,120.39345587178886,55.80670033318622,24.59323903836725
0022500693,2026-01-30,CLE,PHX,12.5,16.16246707636967,2022-10-18,2026-01-29,148.36243920899733,120.39345587178886,55.80670033318622,24.59323903836725
0022500694,2026-01-30,BKN,UTA,-12.02664796633941,-7.867377949680533,2022-10-18,2026-01-29,148.36243920899733,120.39345587178886,55.80670033318622,24.59323903836725
0022500695,2026-01-30,LAC,DEN,13.829787234042556,15.79639673065227,2022-10-18,2026-01-29,148.36243920899733,120.39345587178886,55.80670033318622,24.59323903836725
0022500696,2026-01-30,DET,GSW,-8.283504743681732,-6.750506166297791,2022-10-18,2026-01-29,148.36243920899733,120.39345587178886,55.80670033318622,24.59323903836725
0022500692,2026-01-31,CHI,MIA,-6.140350877192972,-4.225397590977849,2022-10-18,2026-01-30,148.33490709338992,119.38871314031618,55.9102986800863,24.83401636131092
0022500697,2026-01-31,SAS,CHA,4.076147816349405,3.4190392948274573,2022-10-18,2026-01-30,148.33490709338992,119.38871314031618,55.9102986800863,24.83401636131092
0022500698,2026-01-31,ATL,IND,5.682976554536182,3.102047297213994,2022-10-18,2026-01-30,148.33490709338992,119.38871314031618,55.9102986800863,24.83401636131092
0022500699,2026-01-31,NOP,PHI,7.568627450980401,9.640204714129256,2022-10-18,2026-01-30,148.33490709338992,119.38871314031618,55.9102986800863,24.83401636131092
0022500700,2026-01-31,MIN,MEM,-17.938264414676766,-12.833822994487234,2022-10-18,2026-01-30,148.33490709338992,119.38871314031618,55.9102986800863,24.83401636131092
0022500701,2026-01-31,DAL,HOU,4.040404040404027,3.933307806481804,2022-10-18,2026-01-30,148.33490709338992,119.38871314031618,55.9102986800863,24.83401636131092
0022500702,2026-02-01,MIL,BOS,33.614006950013376,24.132379931108822,2022-10-18,2026-01-31,148.41149849671447,120.22087199576472,55.95006338772171,24.764535299517824
0022500703,2026-02-01,ORL,SAS,9.91069695204817,13.728964720306601,2022-10-18,2026-01-31,148.41149849671447,120.22087199576472,55.95006338772171,24.764535299517824
0022500704,2026-02-01,BKN,DET,53.762376237623755,53.15615164124885,2022-10-18,2026-01-31,148.41149849671447,120.22087199576472,55.95006338772171,24.764535299517824
0022500705,2026-02-01,CHI,MIA,41.36836536766003,39.69129212234601,2022-10-18,2026-01-31,148.41149849671447,120.22087199576472,55.95006338772171,24.764535299517824
0022500706,2026-02-01,UTA,TOR,5.797236743838667,11.611242443244379,2022-10-18,2026-01-31,148.41149849671447,120.22087199576472,55.95006338772171,24.764535299517824
0022500707,2026-02-01,SAC,WAS,2.9034294130023284,6.823552215154001,2022-10-18,2026-01-31,148.41149849671447,120.22087199576472,55.95006338772171,24.764535299517824
0022500708,2026-02-01,LAL,NYK,12.90322580645163,15.160925634329617,2022-10-18,2026-01-31,148.41149849671447,120.22087199576472,55.95006338772171,24.764535299517824
0022500709,2026-02-01,LAC,PHX,-24.22172452407615,-18.635172059698654,2022-10-18,2026-01-31,148.41149849671447,120.22087199576472,55.95006338772171,24.764535299517824
0022500710,2026-02-01,CLE,POR,-20.720211161387624,-22.302023958042614,2022-10-18,2026-01-31,148.41149849671447,120.22087199576472,55.95006338772171,24.764535299517824
0022500711,2026-02-01,OKC,DEN,-10.101010101010118,-8.122415881493973,2022-10-18,2026-01-31,148.41149849671447,120.22087199576472,55.95006338772171,24.764535299517824
0022500712,2026-02-02,NOP,CHA,6.196305841924399,3.7855541068100322,2022-10-18,2026-02-01,148.06254314068698,120.26959085991571,56.273785883892,24.947982202342875
0022500713,2026-02-02,HOU,IND,-5.256648113790973,-2.2464830538998672,2022-10-18,2026-02-01,148.06254314068698,120.26959085991571,56.273785883892,24.947982202342875
0022500714,2026-02-02,MIN,MEM,9.090909090909093,6.531557704496905,2022-10-18,2026-02-01,148.06254314068698,120.26959085991571,56.273785883892,24.947982202342875
0022500715,2026-02-02,PHI,LAC,-13.23146576117712,-9.353109647170646,2022-10-18,2026-02-01,148.06254314068698,120.26959085991571,56.273785883892,24.947982202342875
0022500716,2026-02-03,DEN,DET,4.198019801980209,-0.8589776069307445,2022-10-18,2026-02-02,148.18370202769032,119.94088375662093,56.30177490617324,24.860023346965768
0022500717,2026-02-03,UTA,IND,-9.771062271062249,-7.785769275917178,2022-10-18,2026-02-02,148.18370202769032,119.94088375662093,56.30177490617324,24.860023346965768
0022500718,2026-02-03,NYK,WAS,-30.69306930693071,-27.678334666940522,2022-10-18,2026-02-02,148.18370202769032,119.94088375662093,56.30177490617324,24.860023346965768
0022500719,2026-02-03,LAL,BKN,-15.533980582524265,-16.246346175069128,2022-10-18,2026-02-02,148.18370202769032,119.94088375662093,56.30177490617324,24.860023346965768
0022500720,2026-02-03,ATL,MIA,-12.997476218210053,-12.841946528660648,2022-10-18,2026-02-02,148.18370202769032,119.94088375662093,56.30177490617324,24.860023346965768
0022500721,2026-02-03,BOS,DAL,-11.622807017543863,-5.726938432476124,2022-10-18,2026-02-02,148.18370202769032,119.94088375662093,56.30177490617324,24.860023346965768
0022500722,2026-02-03,CHI,MIL,18.25490196078431,9.23645647626521,2022-10-18,2026-02-02,148.18370202769032,119.94088375662093,56.30177490617324,24.860023346965768
0022500723,2026-02-03,ORL,OKC,38.08121186618976,33.90845558462706,2022-10-18,2026-02-02,148.18370202769032,119.94088375662093,56.30177490617324,24.860023346965768
0022500724,2026-02-03,PHI,GSW,-20.879120879120862,-18.71841815983706,2022-10-18,2026-02-02,148.18370202769032,119.94088375662093,56.30177490617324,24.860023346965768
0022500725,2026-02-03,PHX,POR,-6.469598148537742,-9.710622744008013,2022-10-18,2026-02-02,148.18370202769032,119.94088375662093,56.30177490617324,24.860023346965768
0022500726,2026-02-04,DEN,NYK,6.306306306306311,11.157786167554761,2022-10-18,2026-02-03,148.17349276042307,120.056285975066,56.07709831914387,24.754377086916644
0022500727,2026-02-04,MIN,TOR,-0.7468259895444476,-2.972796871331296,2022-10-18,2026-02-03,148.17349276042307,120.056285975066,56.07709831914387,24.754377086916644
0022500728,2026-02-04,BOS,HOU,-24.468864468864467,-12.75446578508009,2022-10-18,2026-02-03,148.17349276042307,120.056285975066,56.07709831914387,24.754377086916644
0022500729,2026-02-04,NOP,MIL,2.5426774483378267,4.148668493671426,2022-10-18,2026-02-03,148.17349276042307,120.056285975066,56.07709831914387,24.754377086916644
0022500730,2026-02-04,OKC,SAS,9.523809523809533,10.68733789229762,2022-10-18,2026-02-03,148.17349276042307,120.056285975066,56.07709831914387,24.754377086916644
0022500731,2026-02-04,MEM,SAC,-2.693698838758806,-11.701901784154062,2022-10-18,2026-02-03,148.17349276042307,120.056285975066,56.07709831914387,24.754377086916644
0022500732,2026-02-04,CLE,LAC,-33.33333333333334,-37.89021003849088,2022-10-18,2026-02-03,148.17349276042307,120.056285975066,56.07709831914387,24.754377086916644
0022500733,2026-02-05,WAS,DET,-8.82352941176471,-6.182184566523697,2022-10-18,2026-02-04,148.33194914938827,120.01657697922649,56.23773174252951,24.849135339783185
0022500734,2026-02-05,BKN,ORL,21.64948453608247,19.360537942618084,2022-10-18,2026-02-04,148.33194914938827,120.01657697922649,56.23773174252951,24.849135339783185
0022500735,2026-02-05,UTA,ATL,2.020202020202035,3.9190579509171815,2022-10-18,2026-02-04,148.33194914938827,120.01657697922649,56.23773174252951,24.849135339783185
0022500736,2026-02-05,CHI,TOR,19.39273049645392,16.50897312210968,2022-10-18,2026-02-04,148.33194914938827,120.01657697922649,56.23773174252951,24.849135339783185
0022500737,2026-02-05,CHA,HOU,-11.479810996563586,-1.1686776468771007,2022-10-18,2026-02-04,148.33194914938827,120.01657697922649,56.23773174252951,24.849135339783185
0022500738,2026-02-05,SAS,DAL,-12.405219538000352,-7.989508468690462,2022-10-18,2026-02-04,148.33194914938827,120.01657697922649,56.23773174252951,24.849135339783185
0022500739,2026-02-05,GSW,PHX,-3.2334581772784077,-5.755310728077969,2022-10-18,2026-02-04,148.33194914938827,120.01657697922649,56.23773174252951,24.849135339783185
0022500740,2026-02-05,PHI,LAL,2.772591486183714,10.585647850899797,2022-10-18,2026-02-04,148.33194914938827,120.01657697922649,56.23773174252951,24.849135339783185
0022500741,2026-02-06,MIA,BOS,3.2959326788218988,-2.286566803345006,2022-10-18,2026-02-05,148.30397862619952,119.65233716067962,55.9597154715797,24.589290879453646
0022500742,2026-02-06,NYK,DET,42.671194114318055,37.35264650960336,2022-10-18,2026-02-05,148.30397862619952,119.65233716067962,55.9597154715797,24.589290879453646
0022500743,2026-02-06,IND,MIL,7.678821879382895,2.7633083653189985,2022-10-18,2026-02-05,148.30397862619952,119.65233716067962,55.9597154715797,24.589290879453646
0022500744,2026-02-06,NOP,MIN,-4.123711340206185,-2.512320974159123,2022-10-18,2026-02-05,148.30397862619952,119.65233716067962,55.9597154715797,24.589290879453646
0022500745,2026-02-06,MEM,POR,19.23076923076924,14.529876748653045,2022-10-18,2026-02-05,148.30397862619952,119.65233716067962,55.9597154715797,24.589290879453646
0022500746,2026-02-06,LAC,SAC,-0.718525460793515,-6.120061600328785,2022-10-18,2026-02-05,148.30397862619952,119.65233716067962,55.9597154715797,24.589290879453646
0022500747,2026-02-07,WAS,BKN,14.141414141414145,22.57793956721319,2022-10-18,2026-02-06,148.2709821650848,120.55269401991463,56.161519839898475,24.834268277086025
0022500748,2026-02-07,HOU,OKC,-7.388316151202758,-2.661521588694989,2022-10-18,2026-02-06,148.2709821650848,120.55269401991463,56.161519839898475,24.834268277086025
0022500749,2026-02-07,DAL,SAS,12.969140950792323,7.794621422251281,2022-10-18,2026-02-06,148.2709821650848,120.55269401991463,56.161519839898475,24.834268277086025
0022500750,2026-02-07,UTA,ORL,3.5240274599542403,1.0156445152752664,2022-10-18,2026-02-06,148.2709821650848,120.55269401991463,56.161519839898475,24.834268277086025
0022500751,2026-02-07,CHA,ATL,-7.216494845360813,-5.255961882065188,2022-10-18,2026-02-06,148.2709821650848,120.55269401991463,56.161519839898475,24.834268277086025
0022500752,2026-02-07,DEN,CHI,-18.35294117647058,-23.1428376026452,2022-10-18,2026-02-06,148.2709821650848,120.55269401991463,56.161519839898475,24.834268277086025
0022500753,2026-02-07,GSW,LAL,6.185567010309285,3.7697807924853044,2022-10-18,2026-02-06,148.2709821650848,120.55269401991463,56.161519839898475,24.834268277086025
0022500754,2026-02-07,PHI,PHX,-3.9328231292517017,-12.063461937773662,2022-10-18,2026-02-06,148.2709821650848,120.55269401991463,56.161519839898475,24.834268277086025
0022500755,2026-02-07,MEM,POR,5.701503902531869,5.937387657042806,2022-10-18,2026-02-06,148.2709821650848,120.55269401991463,56.161519839898475,24.834268277086025
0022500756,2026-02-07,CLE,SAC,-4.62592804111938,-1.5135327659928008,2022-10-18,2026-02-06,148.2709821650848,120.55269401991463,56.161519839898475,24.834268277086025
