Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500642,2026-01-23,TOR,POR,-11.213970124132118,-15.848449025101914,2024-05-19,2026-01-22,148.53321470473813,122.13111034317866,56.93997328461767,24.231198824807397
0022500643,2026-01-24,NYK,PHI,-1.9145802650957222,-7.659401643296364,2024-05-28,2026-01-23,149.08594594379704,122.08644102784125,57.02300310571554,23.259581274683875
0022500645,2026-01-24,WAS,CHA,6.340634063406341,8.20208268418385,2024-05-28,2026-01-23,149.08594594379704,122.08644102784125,57.02300310571554,23.259581274683875
0022500646,2026-01-24,CLE,ORL,-15.202020202020194,-16.55859735940651,2024-05-28,2026-01-23,149.08594594379704,122.08644102784125,57.02300310571554,23.259581274683875
0022500647,2026-01-24,BOS,CHI,3.2608695652173765,6.015583001647442,2024-05-28,2026-01-23,149.08594594379704,122.08644102784125,57.02300310571554,23.259581274683875
0022500648,2026-01-24,LAL,DAL,-5.769230769230774,-9.384368764849683,2024-05-28,2026-01-23,149.08594594379704,122.08644102784125,57.02300310571554,23.259581274683875
0022500649,2026-01-24,MIA,UTA,-27.927927927927925,-22.13259982054689,2024-05-28,2026-01-23,149.08594594379704,122.08644102784125,57.02300310571554,23.259581274683875
0022500644,2026-01-25,GSW,MIN,-24.206497386109035,-19.0780495341531,2024-06-17,2026-01-24,148.57997587498858,122.29937984776242,57.0333058385354,24.106906054046146
0022500650,2026-01-25,SAC,DET,24.14851485148516,15.292388151929346,2024-06-17,2026-01-24,148.57997587498858,122.29937984776242,57.0333058385354,24.106906054046146
0022500653,2026-01-25,TOR,OKC,-0.9783294761203223,-4.2343723920676135,2024-06-17,2026-01-24,148.57997587498858,122.29937984776242,57.0333058385354,24.106906054046146
0022500654,2026-01-25,NOP,SAS,-8.333333333333329,-4.712996502280356,2024-06-17,2026-01-24,148.57997587498858,122.29937984776242,57.0333058385354,24.106906054046146
0022500655,2026-01-25,MIA,PHX,-7.833430401863708,-9.41385263393957,2024-06-17,2026-01-24,148.57997587498858,122.29937984776242,57.0333058385354,24.106906054046146
0022500656,2026-01-25,BKN,LAC,36.274509803921575,38.19167865040101,2024-06-17,2026-01-24,148.57997587498858,122.29937984776242,57.0333058385354,24.106906054046146
0022500657,2026-01-26,PHI,CHA,37.53640069889342,34.524942880950746,2024-10-23,2026-01-25,148.9119914863356,123.11791901019076,56.602758566933716,23.570912770950077
0022500658,2026-01-26,ORL,CLE,17.91666666666667,14.752694560654811,2024-10-23,2026-01-25,148.9119914863356,123.11791901019076,56.602758566933716,23.570912770950077
0022500659,2026-01-26,IND,ATL,12.496900570295054,16.2851475213996,2024-10-23,2026-01-25,148.9119914863356,123.11791901019076,56.602758566933716,23.570912770950077
0022500660,2026-01-26,POR,BOS,8.163265306122469,0.4784949011809779,2024-10-23,2026-01-25,148.9119914863356,123.11791901019076,56.602758566933716,23.570912770950077
0022500661,2026-01-26,LAL,CHI,-10.89108910891089,-11.010973135398984,2024-10-23,2026-01-25,148.9119914863356,123.11791901019076,56.602758566933716,23.570912770950077
0022500662,2026-01-26,MEM,HOU,6.9795918367346985,12.407638101068061,2024-10-23,2026-01-25,148.9119914863356,123.11791901019076,56.602758566933716,23.570912770950077
0022500663,2026-01-26,GSW,MIN,23.364485981308405,23.590373761246767,2024-10-23,2026-01-25,148.9119914863356,123.11791901019076,56.602758566933716,23.570912770950077
0022500664,2026-01-27,POR,WAS,3.738317757009355,2.8340326241146796,2024-10-24,2026-01-26,147.95840957585602,122.572598934938,56.855906596086314,24.190211216110878
0022500665,2026-01-27,SAC,NYK,17.796052631578945,13.89805546024394,2024-10-24,2026-01-26,147.95840957585602,122.572598934938,56.855906596086314,24.190211216110878
0022500666,2026-01-27,MIL,PHI,18.604411461554307,15.815678513529654,2024-10-24,2026-01-26,147.95840957585602,122.572598934938,56.855906596086314,24.190211216110878
0022500667,2026-01-27,NOP,OKC,11.535539880629429,1.1812049898445902,2024-10-24,2026-01-26,147.95840957585602,122.572598934938,56.855906596086314,24.190211216110878
0022500668,2026-01-27,DET,DEN,-2.1276595744680833,-1.1874119138040637,2024-10-24,2026-01-26,147.95840957585602,122.572598934938,56.855906596086314,24.190211216110878
0022500669,2026-01-27,BKN,PHX,3.171036204744084,7.1743814056036745,2024-10-24,2026-01-26,147.95840957585602,122.572598934938,56.855906596086314,24.190211216110878
0022500670,2026-01-27,LAC,UTA,-10.217198581560297,-14.607001441836179,2024-10-24,2026-01-26,147.95840957585602,122.572598934938,56.855906596086314,24.190211216110878
0022500671,2026-01-28,LAL,CLE,30.927835051546396,25.42636149926286,2024-10-25,2026-01-27,148.92302105126168,121.85226194242038,56.894547030211115,24.68938325416206
0022500672,2026-01-28,CHI,IND,1.9040605933094952,3.9770235178566704,2024-10-25,2026-01-27,148.92302105126168,121.85226194242038,56.894547030211115,24.68938325416206
0022500673,2026-01-28,ATL,BOS,-10.201890034364254,-8.927544637958503,2024-10-25,2026-01-27,148.92302105126168,121.85226194242038,56.894547030211115,24.68938325416206
0022500674,2026-01-28,ORL,MIA,-7.260297680858429,-8.77277574563263,2024-10-25,2026-01-27,148.92302105126168,121.85226194242038,56.894547030211115,24.68938325416206
0022500675,2026-01-28,NYK,TOR,-25.821782178217816,-24.08995741838228,2024-10-25,2026-01-27,148.92302105126168,121.85226194242038,56.894547030211115,24.68938325416206
0022500676,2026-01-28,CHA,MEM,-16.304347826086968,-5.613909675143821,2024-10-25,2026-01-27,148.92302105126168,121.85226194242038,56.894547030211115,24.68938325416206
0022500677,2026-01-28,MIN,DAL,-12.38095238095238,-8.907571883084524,2024-10-25,2026-01-27,148.92302105126168,121.85226194242038,56.894547030211115,24.68938325416206
0022500678,2026-01-28,GSW,UTA,-16.026306680512278,-17.67003114448954,2024-10-25,2026-01-27,148.92302105126168,121.85226194242038,56.894547030211115,24.68938325416206
0022500679,2026-01-28,SAS,HOU,-12.12121212121211,-15.99312892088348,2024-10-25,2026-01-27,148.92302105126168,121.85226194242038,56.894547030211115,24.68938325416206
0022500529,2026-01-29,MIA,CHI,-3.78158532364138,-3.256709149695708,2024-10-26,2026-01-28,149.32763532193013,120.84191937727071,57.31427873903202,24.173427279881697
0022500680,2026-01-29,SAC,PHI,3.5236502627806914,-0.4796192955322446,2024-10-26,2026-01-28,149.32763532193013,120.84191937727071,57.31427873903202,24.173427279881697
0022500681,2026-01-29,MIL,WAS,10.86196854979616,6.023863151473672,2024-10-26,2026-01-28,149.32763532193013,120.84191937727071,57.31427873903202,24.173427279881697
0022500682,2026-01-29,HOU,ATL,-18.73015873015872,-18.69900458096688,2024-10-26,2026-01-28,149.32763532193013,120.84191937727071,57.31427873903202,24.173427279881697
0022500683,2026-01-29,CHA,DAL,-0.7862550960978467,-3.622022398364246,2024-10-26,2026-01-28,149.32763532193013,120.84191937727071,57.31427873903202,24.173427279881697
0022500684,2026-01-29,BKN,DEN,3.200104493207931,2.6895098929097845,2024-10-26,2026-01-28,149.32763532193013,120.84191937727071,57.31427873903202,24.173427279881697
0022500685,2026-01-29,DET,PHX,18.75,13.962073516500123,2024-10-26,2026-01-28,149.32763532193013,120.84191937727071,57.31427873903202,24.173427279881697
0022500686,2026-01-29,OKC,MIN,10.977118119975273,12.972508621075256,2024-10-26,2026-01-28,149.32763532193013,120.84191937727071,57.31427873903202,24.173427279881697
0022500687,2026-01-30,TOR,ORL,9.80392156862743,8.725559190489001,2024-10-27,2026-01-29,149.71090012696368,123.38108723107706,57.11020271114431,24.781000715573807
0022500688,2026-01-30,LAL,WAS,-29.52380952380952,-33.26470916199267,2024-10-27,2026-01-29,149.71090012696368,123.38108723107706,57.11020271114431,24.781000715573807
0022500689,2026-01-30,SAC,BOS,21.1111111111111,24.21939382386931,2024-10-27,2026-01-29,149.71090012696368,123.38108723107706,57.11020271114431,24.781000715573807
0022500690,2026-01-30,POR,NYK,30.0,26.272475082053262,2024-10-27,2026-01-29,149.71090012696368,123.38108723107706,57.11020271114431,24.781000715573807
0022500691,2026-01-30,MEM,NOP,5.800580058005792,10.571529164902152,2024-10-27,2026-01-29,149.71090012696368,123.38108723107706,57.11020271114431,24.781000715573807
0022500693,2026-01-30,CLE,PHX,12.5,16.21039155903991,2024-10-27,2026-01-29,149.71090012696368,123.38108723107706,57.11020271114431,24.781000715573807
0022500694,2026-01-30,BKN,UTA,-12.02664796633941,-8.070962233097742,2024-10-27,2026-01-29,149.71090012696368,123.38108723107706,57.11020271114431,24.781000715573807
0022500695,2026-01-30,LAC,DEN,13.829787234042556,15.811619413057898,2024-10-27,2026-01-29,149.71090012696368,123.38108723107706,57.11020271114431,24.781000715573807
0022500696,2026-01-30,DET,GSW,-8.283504743681732,-6.9615717776657275,2024-10-27,2026-01-29,149.71090012696368,123.38108723107706,57.11020271114431,24.781000715573807
0022500692,2026-01-31,CHI,MIA,-6.140350877192972,-3.9903387576217857,2024-10-28,2026-01-30,149.11014981293192,121.89206342348255,57.1329592068543,24.765779545425797
0022500697,2026-01-31,SAS,CHA,4.076147816349405,3.635799731777405,2024-10-28,2026-01-30,149.11014981293192,121.89206342348255,57.1329592068543,24.765779545425797
0022500698,2026-01-31,ATL,IND,5.682976554536182,3.0161076438967593,2024-10-28,2026-01-30,149.11014981293192,121.89206342348255,57.1329592068543,24.765779545425797
0022500699,2026-01-31,NOP,PHI,7.568627450980401,9.789294248453848,2024-10-28,2026-01-30,149.11014981293192,121.89206342348255,57.1329592068543,24.765779545425797
0022500700,2026-01-31,MIN,MEM,-17.938264414676766,-12.830301994378887,2024-10-28,2026-01-30,149.11014981293192,121.89206342348255,57.1329592068543,24.765779545425797
0022500701,2026-01-31,DAL,HOU,4.040404040404027,4.195974954869088,2024-10-28,2026-01-30,149.11014981293192,121.89206342348255,57.1329592068543,24.765779545425797
0022500702,2026-02-01,MIL,BOS,33.614006950013376,24.38606542988515,2024-10-28,2026-01-31,149.43125213212093,121.78502313321864,57.04025606888479,24.637960823372055
0022500703,2026-02-01,ORL,SAS,9.91069695204817,13.821559718966778,2024-10-28,2026-01-31,149.43125213212093,121.78502313321864,57.04025606888479,24.637960823372055
0022500704,2026-02-01,BKN,DET,53.762376237623755,53.58989316015658,2024-10-28,2026-01-31,149.43125213212093,121.78502313321864,57.04025606888479,24.637960823372055
0022500705,2026-02-01,CHI,MIA,41.36836536766003,40.11363600146993,2024-10-28,2026-01-31,149.43125213212093,121.78502313321864,57.04025606888479,24.637960823372055
0022500706,2026-02-01,UTA,TOR,5.797236743838667,11.628170861716628,2024-10-28,2026-01-31,149.43125213212093,121.78502313321864,57.04025606888479,24.637960823372055
0022500707,2026-02-01,SAC,WAS,2.9034294130023284,6.919598295809609,2024-10-28,2026-01-31,149.43125213212093,121.78502313321864,57.04025606888479,24.637960823372055
0022500708,2026-02-01,LAL,NYK,12.90322580645163,15.37883920457802,2024-10-28,2026-01-31,149.43125213212093,121.78502313321864,57.04025606888479,24.637960823372055
0022500709,2026-02-01,LAC,PHX,-24.22172452407615,-18.77884456894086,2024-10-28,2026-01-31,149.43125213212093,121.78502313321864,57.04025606888479,24.637960823372055
0022500710,2026-02-01,CLE,POR,-20.720211161387624,-22.428011845054012,2024-10-28,2026-01-31,149.43125213212093,121.78502313321864,57.04025606888479,24.637960823372055
0022500711,2026-02-01,OKC,DEN,-10.101010101010118,-8.251801525692928,2024-10-28,2026-01-31,149.43125213212093,121.78502313321864,57.04025606888479,24.637960823372055
0022500712,2026-02-02,NOP,CHA,6.196305841924399,3.800681160702859,2024-10-30,2026-02-01,149.43484281232472,122.25887166597222,57.07185794146755,24.27165272865806
0022500713,2026-02-02,HOU,IND,-5.256648113790973,-2.0867592210239843,2024-10-30,2026-02-01,149.43484281232472,122.25887166597222,57.07185794146755,24.27165272865806
0022500714,2026-02-02,MIN,MEM,9.090909090909093,6.565197107378199,2024-10-30,2026-02-01,149.43484281232472,122.25887166597222,57.07185794146755,24.27165272865806
0022500715,2026-02-02,PHI,LAC,-13.23146576117712,-9.453530056458845,2024-10-30,2026-02-01,149.43484281232472,122.25887166597222,57.07185794146755,24.27165272865806
0022500716,2026-02-03,DEN,DET,4.198019801980209,-0.747524316741322,2024-10-30,2026-02-02,148.74503432387084,122.88627081129776,56.847011168671486,24.370845726623525
0022500717,2026-02-03,UTA,IND,-9.771062271062249,-7.9379652384507455,2024-10-30,2026-02-02,148.74503432387084,122.88627081129776,56.847011168671486,24.370845726623525
0022500718,2026-02-03,NYK,WAS,-30.69306930693071,-27.895596716524132,2024-10-30,2026-02-02,148.74503432387084,122.88627081129776,56.847011168671486,24.370845726623525
0022500719,2026-02-03,LAL,BKN,-15.533980582524265,-16.35124653319602,2024-10-30,2026-02-02,148.74503432387084,122.88627081129776,56.847011168671486,24.370845726623525
0022500720,2026-02-03,ATL,MIA,-12.997476218210053,-13.062180998715329,2024-10-30,2026-02-02,148.74503432387084,122.88627081129776,56.847011168671486,24.370845726623525
0022500721,2026-02-03,BOS,DAL,-11.622807017543863,-5.805437277489558,2024-10-30,2026-02-02,148.74503432387084,122.88627081129776,56.847011168671486,24.370845726623525
0022500722,2026-02-03,CHI,MIL,18.25490196078431,9.240738437487783,2024-10-30,2026-02-02,148.74503432387084,122.88627081129776,56.847011168671486,24.370845726623525
0022500723,2026-02-03,ORL,OKC,38.08121186618976,34.142825730234755,2024-10-30,2026-02-02,148.74503432387084,122.88627081129776,56.847011168671486,24.370845726623525
0022500724,2026-02-03,PHI,GSW,-20.879120879120862,-18.992379270374677,2024-10-30,2026-02-02,148.74503432387084,122.88627081129776,56.847011168671486,24.370845726623525
0022500725,2026-02-03,PHX,POR,-6.469598148537742,-9.917507060223157,2024-10-30,2026-02-02,148.74503432387084,122.88627081129776,56.847011168671486,24.370845726623525
0022500726,2026-02-04,DEN,NYK,6.306306306306311,11.227872068364132,2024-11-01,2026-02-03,149.02630418938458,121.6266503612111,57.154116985054856,24.300169680795147
0022500727,2026-02-04,MIN,TOR,-0.7468259895444476,-3.084847490876771,2024-11-01,2026-02-03,149.02630418938458,121.6266503612111,57.154116985054856,24.300169680795147
0022500728,2026-02-04,BOS,HOU,-24.468864468864467,-12.894717639667908,2024-11-01,2026-02-03,149.02630418938458,121.6266503612111,57.154116985054856,24.300169680795147
0022500729,2026-02-04,NOP,MIL,2.5426774483378267,4.206563774847859,2024-11-01,2026-02-03,149.02630418938458,121.6266503612111,57.154116985054856,24.300169680795147
0022500730,2026-02-04,OKC,SAS,9.523809523809533,10.898120801377468,2024-11-01,2026-02-03,149.02630418938458,121.6266503612111,57.154116985054856,24.300169680795147
0022500731,2026-02-04,MEM,SAC,-2.693698838758806,-11.726976855584168,2024-11-01,2026-02-03,149.02630418938458,121.6266503612111,57.154116985054856,24.300169680795147
0022500732,2026-02-04,CLE,LAC,-33.33333333333334,-38.359781654703795,2024-11-01,2026-02-03,149.02630418938458,121.6266503612111,57.154116985054856,24.300169680795147
0022500733,2026-02-05,WAS,DET,-8.82352941176471,-6.28595944437106,2024-11-02,2026-02-04,148.87592743718687,122.02940861497041,57.549234905705816,24.208051269570074
0022500734,2026-02-05,BKN,ORL,21.64948453608247,19.38211525634875,2024-11-02,2026-02-04,148.87592743718687,122.02940861497041,57.549234905705816,24.208051269570074
0022500735,2026-02-05,UTA,ATL,2.020202020202035,3.862357254789398,2024-11-02,2026-02-04,148.87592743718687,122.02940861497041,57.549234905705816,24.208051269570074
0022500736,2026-02-05,CHI,TOR,19.39273049645392,16.451550031320153,2024-11-02,2026-02-04,148.87592743718687,122.02940861497041,57.549234905705816,24.208051269570074
0022500737,2026-02-05,CHA,HOU,-11.479810996563586,-1.2226942522182735,2024-11-02,2026-02-04,148.87592743718687,122.02940861497041,57.549234905705816,24.208051269570074
0022500738,2026-02-05,SAS,DAL,-12.405219538000352,-8.072293271638934,2024-11-02,2026-02-04,148.87592743718687,122.02940861497041,57.549234905705816,24.208051269570074
0022500739,2026-02-05,GSW,PHX,-3.2334581772784077,-5.802484481631439,2024-11-02,2026-02-04,148.87592743718687,122.02940861497041,57.549234905705816,24.208051269570074
0022500740,2026-02-05,PHI,LAL,2.772591486183714,10.62534316578802,2024-11-02,2026-02-04,148.87592743718687,122.02940861497041,57.549234905705816,24.208051269570074
0022500741,2026-02-06,MIA,BOS,3.2959326788218988,-2.275480437896435,2024-11-03,2026-02-05,149.09387256107715,121.42346099317585,57.65618286755782,24.60912829893695
0022500742,2026-02-06,NYK,DET,42.671194114318055,37.58301667799233,2024-11-03,2026-02-05,149.09387256107715,121.42346099317585,57.65618286755782,24.60912829893695
0022500743,2026-02-06,IND,MIL,7.678821879382895,2.9625961041491085,2024-11-03,2026-02-05,149.09387256107715,121.42346099317585,57.65618286755782,24.60912829893695
0022500744,2026-02-06,NOP,MIN,-4.123711340206185,-2.208536733990405,2024-11-03,2026-02-05,149.09387256107715,121.42346099317585,57.65618286755782,24.60912829893695
0022500745,2026-02-06,MEM,POR,19.23076923076924,14.667746675951511,2024-11-03,2026-02-05,149.09387256107715,121.42346099317585,57.65618286755782,24.60912829893695
0022500746,2026-02-06,LAC,SAC,-0.718525460793515,-5.940836309950442,2024-11-03,2026-02-05,149.09387256107715,121.42346099317585,57.65618286755782,24.60912829893695
0022500747,2026-02-07,WAS,BKN,14.141414141414145,23.092649599026746,2024-11-04,2026-02-06,149.58029017002607,121.00184089637902,57.3325862704865,24.047800885162584
0022500748,2026-02-07,HOU,OKC,-7.388316151202758,-2.620763167546831,2024-11-04,2026-02-06,149.58029017002607,121.00184089637902,57.3325862704865,24.047800885162584
0022500749,2026-02-07,DAL,SAS,12.969140950792323,7.990413296065729,2024-11-04,2026-02-06,149.58029017002607,121.00184089637902,57.3325862704865,24.047800885162584
0022500750,2026-02-07,UTA,ORL,3.5240274599542403,0.625546433797062,2024-11-04,2026-02-06,149.58029017002607,121.00184089637902,57.3325862704865,24.047800885162584
0022500751,2026-02-07,CHA,ATL,-7.216494845360813,-5.52460778859915,2024-11-04,2026-02-06,149.58029017002607,121.00184089637902,57.3325862704865,24.047800885162584
0022500752,2026-02-07,DEN,CHI,-18.35294117647058,-23.288139229913977,2024-11-04,2026-02-06,149.58029017002607,121.00184089637902,57.3325862704865,24.047800885162584
0022500753,2026-02-07,GSW,LAL,6.185567010309285,3.5444387214330106,2024-11-04,2026-02-06,149.58029017002607,121.00184089637902,57.3325862704865,24.047800885162584
0022500754,2026-02-07,PHI,PHX,-3.9328231292517017,-12.166830688270684,2024-11-04,2026-02-06,149.58029017002607,121.00184089637902,57.3325862704865,24.047800885162584
0022500755,2026-02-07,MEM,POR,5.701503902531869,6.201202915681989,2024-11-04,2026-02-06,149.58029017002607,121.00184089637902,57.3325862704865,24.047800885162584
0022500756,2026-02-07,CLE,SAC,-4.62592804111938,-1.2725582068610397,2024-11-04,2026-02-06,149.58029017002607,121.00184089637902,57.3325862704865,24.047800885162584
