Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500641,2026-01-23,IND,OKC,-4.128712871287135,-4.862093201627028,2017-10-17,2026-01-22,147.59015663400214,117.18936617980066,54.5678203031461,25.67005316265335
0022500642,2026-01-23,TOR,POR,-11.213970124132118,-15.911617854150274,2017-10-17,2026-01-22,147.59015663400214,117.18936617980066,54.5678203031461,25.67005316265335
0022500643,2026-01-24,NYK,PHI,-1.9145802650957222,-6.665196037462368,2017-10-17,2026-01-23,147.4519594719915,117.30353226511335,54.38421540597856,25.663151891307887
0022500645,2026-01-24,WAS,CHA,6.340634063406341,8.744153609564078,2017-10-17,2026-01-23,147.4519594719915,117.30353226511335,54.38421540597856,25.663151891307887
0022500646,2026-01-24,CLE,ORL,-15.202020202020194,-16.126649236220747,2017-10-17,2026-01-23,147.4519594719915,117.30353226511335,54.38421540597856,25.663151891307887
0022500647,2026-01-24,BOS,CHI,3.2608695652173765,6.238714069363208,2017-10-17,2026-01-23,147.4519594719915,117.30353226511335,54.38421540597856,25.663151891307887
0022500648,2026-01-24,LAL,DAL,-5.769230769230774,-9.223741303090684,2017-10-17,2026-01-23,147.4519594719915,117.30353226511335,54.38421540597856,25.663151891307887
0022500649,2026-01-24,MIA,UTA,-27.927927927927925,-21.439707569185117,2017-10-17,2026-01-23,147.4519594719915,117.30353226511335,54.38421540597856,25.663151891307887
0022500644,2026-01-25,GSW,MIN,-24.206497386109035,-18.606966371813026,2017-10-17,2026-01-24,147.81911783072292,117.45108125833735,54.63413561473638,25.626326659609234
0022500650,2026-01-25,SAC,DET,24.14851485148516,15.001747589777676,2017-10-17,2026-01-24,147.81911783072292,117.45108125833735,54.63413561473638,25.626326659609234
0022500653,2026-01-25,TOR,OKC,-0.9783294761203223,-3.711792920777469,2017-10-17,2026-01-24,147.81911783072292,117.45108125833735,54.63413561473638,25.626326659609234
0022500654,2026-01-25,NOP,SAS,-8.333333333333329,-4.161657199920046,2017-10-17,2026-01-24,147.81911783072292,117.45108125833735,54.63413561473638,25.626326659609234
0022500655,2026-01-25,MIA,PHX,-7.833430401863708,-9.519746549061182,2017-10-17,2026-01-24,147.81911783072292,117.45108125833735,54.63413561473638,25.626326659609234
0022500656,2026-01-25,BKN,LAC,36.274509803921575,38.08511636845233,2017-10-17,2026-01-24,147.81911783072292,117.45108125833735,54.63413561473638,25.626326659609234
0022500657,2026-01-26,PHI,CHA,37.53640069889342,34.56635016677182,2017-10-17,2026-01-25,147.53071259187257,117.118715130158,54.68301553072444,25.3805310366854
0022500658,2026-01-26,ORL,CLE,17.91666666666667,15.21491501209652,2017-10-17,2026-01-25,147.53071259187257,117.118715130158,54.68301553072444,25.3805310366854
0022500659,2026-01-26,IND,ATL,12.496900570295054,15.874108321008157,2017-10-17,2026-01-25,147.53071259187257,117.118715130158,54.68301553072444,25.3805310366854
0022500660,2026-01-26,POR,BOS,8.163265306122469,0.26105045971125673,2017-10-17,2026-01-25,147.53071259187257,117.118715130158,54.68301553072444,25.3805310366854
0022500661,2026-01-26,LAL,CHI,-10.89108910891089,-10.770330738324374,2017-10-17,2026-01-25,147.53071259187257,117.118715130158,54.68301553072444,25.3805310366854
0022500662,2026-01-26,MEM,HOU,6.9795918367346985,12.536622604416475,2017-10-17,2026-01-25,147.53071259187257,117.118715130158,54.68301553072444,25.3805310366854
0022500663,2026-01-26,GSW,MIN,23.364485981308405,23.863717945469865,2017-10-17,2026-01-25,147.53071259187257,117.118715130158,54.68301553072444,25.3805310366854
0022500664,2026-01-27,POR,WAS,3.738317757009355,3.1763923599097255,2017-10-17,2026-01-26,147.6389635339708,117.39901162898539,54.452734013200406,25.590435468573478
0022500665,2026-01-27,SAC,NYK,17.796052631578945,14.26126932590054,2017-10-17,2026-01-26,147.6389635339708,117.39901162898539,54.452734013200406,25.590435468573478
0022500666,2026-01-27,MIL,PHI,18.604411461554307,15.119367128417757,2017-10-17,2026-01-26,147.6389635339708,117.39901162898539,54.452734013200406,25.590435468573478
0022500667,2026-01-27,NOP,OKC,11.535539880629429,1.829016729329189,2017-10-17,2026-01-26,147.6389635339708,117.39901162898539,54.452734013200406,25.590435468573478
0022500668,2026-01-27,DET,DEN,-2.1276595744680833,-0.7856573901662814,2017-10-17,2026-01-26,147.6389635339708,117.39901162898539,54.452734013200406,25.590435468573478
0022500669,2026-01-27,BKN,PHX,3.171036204744084,6.945890439054826,2017-10-17,2026-01-26,147.6389635339708,117.39901162898539,54.452734013200406,25.590435468573478
0022500670,2026-01-27,LAC,UTA,-10.217198581560297,-14.124115585803981,2017-10-17,2026-01-26,147.6389635339708,117.39901162898539,54.452734013200406,25.590435468573478
0022500671,2026-01-28,LAL,CLE,30.927835051546396,24.63348872991625,2017-10-17,2026-01-27,147.6593685642521,117.32963598003522,54.56606375366226,25.686520961936516
0022500672,2026-01-28,CHI,IND,1.9040605933094952,3.93014963387616,2017-10-17,2026-01-27,147.6593685642521,117.32963598003522,54.56606375366226,25.686520961936516
0022500673,2026-01-28,ATL,BOS,-10.201890034364254,-8.838038437263476,2017-10-17,2026-01-27,147.6593685642521,117.32963598003522,54.56606375366226,25.686520961936516
0022500674,2026-01-28,ORL,MIA,-7.260297680858429,-8.25297273489386,2017-10-17,2026-01-27,147.6593685642521,117.32963598003522,54.56606375366226,25.686520961936516
0022500675,2026-01-28,NYK,TOR,-25.821782178217816,-23.6156052119627,2017-10-17,2026-01-27,147.6593685642521,117.32963598003522,54.56606375366226,25.686520961936516
0022500676,2026-01-28,CHA,MEM,-16.304347826086968,-5.5352200832644955,2017-10-17,2026-01-27,147.6593685642521,117.32963598003522,54.56606375366226,25.686520961936516
0022500677,2026-01-28,MIN,DAL,-12.38095238095238,-8.685773519316905,2017-10-17,2026-01-27,147.6593685642521,117.32963598003522,54.56606375366226,25.686520961936516
0022500678,2026-01-28,GSW,UTA,-16.026306680512278,-17.582038325899806,2017-10-17,2026-01-27,147.6593685642521,117.32963598003522,54.56606375366226,25.686520961936516
0022500679,2026-01-28,SAS,HOU,-12.12121212121211,-16.216659133761752,2017-10-17,2026-01-27,147.6593685642521,117.32963598003522,54.56606375366226,25.686520961936516
0022500529,2026-01-29,MIA,CHI,-3.78158532364138,-3.2798615929255344,2017-10-17,2026-01-28,147.4899600212508,117.3401032046341,54.74732784581271,25.59483322979099
0022500680,2026-01-29,SAC,PHI,3.5236502627806914,0.2110003512731324,2017-10-17,2026-01-28,147.4899600212508,117.3401032046341,54.74732784581271,25.59483322979099
0022500681,2026-01-29,MIL,WAS,10.86196854979616,5.965769509116341,2017-10-17,2026-01-28,147.4899600212508,117.3401032046341,54.74732784581271,25.59483322979099
0022500682,2026-01-29,HOU,ATL,-18.73015873015872,-18.39965409553895,2017-10-17,2026-01-28,147.4899600212508,117.3401032046341,54.74732784581271,25.59483322979099
0022500683,2026-01-29,CHA,DAL,-0.7862550960978467,-3.886379011689248,2017-10-17,2026-01-28,147.4899600212508,117.3401032046341,54.74732784581271,25.59483322979099
0022500684,2026-01-29,BKN,DEN,3.200104493207931,2.893926144390321,2017-10-17,2026-01-28,147.4899600212508,117.3401032046341,54.74732784581271,25.59483322979099
0022500685,2026-01-29,DET,PHX,18.75,13.981022924638713,2017-10-17,2026-01-28,147.4899600212508,117.3401032046341,54.74732784581271,25.59483322979099
0022500686,2026-01-29,OKC,MIN,10.977118119975273,12.502634073581424,2017-10-17,2026-01-28,147.4899600212508,117.3401032046341,54.74732784581271,25.59483322979099
0022500687,2026-01-30,TOR,ORL,9.80392156862743,8.856207622689615,2017-10-17,2026-01-29,147.50810742394538,117.4790038955869,54.61642358577095,25.670007532360902
0022500688,2026-01-30,LAL,WAS,-29.52380952380952,-32.92114354359855,2017-10-17,2026-01-29,147.50810742394538,117.4790038955869,54.61642358577095,25.670007532360902
0022500689,2026-01-30,SAC,BOS,21.1111111111111,23.350915686927188,2017-10-17,2026-01-29,147.50810742394538,117.4790038955869,54.61642358577095,25.670007532360902
0022500690,2026-01-30,POR,NYK,30.0,25.31972085302181,2017-10-17,2026-01-29,147.50810742394538,117.4790038955869,54.61642358577095,25.670007532360902
0022500691,2026-01-30,MEM,NOP,5.800580058005792,10.440145019053569,2017-10-17,2026-01-29,147.50810742394538,117.4790038955869,54.61642358577095,25.670007532360902
0022500693,2026-01-30,CLE,PHX,12.5,16.20696457642321,2017-10-17,2026-01-29,147.50810742394538,117.4790038955869,54.61642358577095,25.670007532360902
0022500694,2026-01-30,BKN,UTA,-12.02664796633941,-7.811556625245488,2017-10-17,2026-01-29,147.50810742394538,117.4790038955869,54.61642358577095,25.670007532360902
0022500695,2026-01-30,LAC,DEN,13.829787234042556,16.012892938488925,2017-10-17,2026-01-29,147.50810742394538,117.4790038955869,54.61642358577095,25.670007532360902
0022500696,2026-01-30,DET,GSW,-8.283504743681732,-6.618771013566653,2017-10-17,2026-01-29,147.50810742394538,117.4790038955869,54.61642358577095,25.670007532360902
0022500692,2026-01-31,CHI,MIA,-6.140350877192972,-4.290016939196064,2017-10-17,2026-01-30,147.27791213219086,116.85634554106782,54.582061273210016,25.802849520928063
0022500697,2026-01-31,SAS,CHA,4.076147816349405,3.2722568621978936,2017-10-17,2026-01-30,147.27791213219086,116.85634554106782,54.582061273210016,25.802849520928063
0022500698,2026-01-31,ATL,IND,5.682976554536182,3.2088645054677762,2017-10-17,2026-01-30,147.27791213219086,116.85634554106782,54.582061273210016,25.802849520928063
0022500699,2026-01-31,NOP,PHI,7.568627450980401,9.513085026082441,2017-10-17,2026-01-30,147.27791213219086,116.85634554106782,54.582061273210016,25.802849520928063
0022500700,2026-01-31,MIN,MEM,-17.938264414676766,-12.782316057680358,2017-10-17,2026-01-30,147.27791213219086,116.85634554106782,54.582061273210016,25.802849520928063
0022500701,2026-01-31,DAL,HOU,4.040404040404027,3.6794147177820555,2017-10-17,2026-01-30,147.27791213219086,116.85634554106782,54.582061273210016,25.802849520928063
0022500702,2026-02-01,MIL,BOS,33.614006950013376,23.84697702419224,2017-10-17,2026-01-31,147.65095121489276,117.15873748981595,54.68162002517746,25.513021808705187
0022500703,2026-02-01,ORL,SAS,9.91069695204817,13.735915062150028,2017-10-17,2026-01-31,147.65095121489276,117.15873748981595,54.68162002517746,25.513021808705187
0022500704,2026-02-01,BKN,DET,53.762376237623755,52.517692393340276,2017-10-17,2026-01-31,147.65095121489276,117.15873748981595,54.68162002517746,25.513021808705187
0022500705,2026-02-01,CHI,MIA,41.36836536766003,39.032602197798454,2017-10-17,2026-01-31,147.65095121489276,117.15873748981595,54.68162002517746,25.513021808705187
0022500706,2026-02-01,UTA,TOR,5.797236743838667,11.54819721051558,2017-10-17,2026-01-31,147.65095121489276,117.15873748981595,54.68162002517746,25.513021808705187
0022500707,2026-02-01,SAC,WAS,2.9034294130023284,6.662878505860314,2017-10-17,2026-01-31,147.65095121489276,117.15873748981595,54.68162002517746,25.513021808705187
0022500708,2026-02-01,LAL,NYK,12.90322580645163,14.871019568028656,2017-10-17,2026-01-31,147.65095121489276,117.15873748981595,54.68162002517746,25.513021808705187
0022500709,2026-02-01,LAC,PHX,-24.22172452407615,-18.787611044335513,2017-10-17,2026-01-31,147.65095121489276,117.15873748981595,54.68162002517746,25.513021808705187
0022500710,2026-02-01,CLE,POR,-20.720211161387624,-22.148565099513217,2017-10-17,2026-01-31,147.65095121489276,117.15873748981595,54.68162002517746,25.513021808705187
0022500711,2026-02-01,OKC,DEN,-10.101010101010118,-7.940263574822766,2017-10-17,2026-01-31,147.65095121489276,117.15873748981595,54.68162002517746,25.513021808705187
0022500712,2026-02-02,NOP,CHA,6.196305841924399,3.7332489206975725,2017-10-17,2026-02-01,147.51573603602802,117.15710758325388,54.64262355986571,25.678026452736486
0022500713,2026-02-02,HOU,IND,-5.256648113790973,-2.190745564396952,2017-10-17,2026-02-01,147.51573603602802,117.15710758325388,54.64262355986571,25.678026452736486
0022500714,2026-02-02,MIN,MEM,9.090909090909093,6.540514724225173,2017-10-17,2026-02-01,147.51573603602802,117.15710758325388,54.64262355986571,25.678026452736486
0022500715,2026-02-02,PHI,LAC,-13.23146576117712,-8.941392563863154,2017-10-17,2026-02-01,147.51573603602802,117.15710758325388,54.64262355986571,25.678026452736486
0022500716,2026-02-03,DEN,DET,4.198019801980209,-1.0481236759241819,2017-10-17,2026-02-02,147.54316468374944,117.07392092263028,54.56192700263187,25.635117542819167
0022500717,2026-02-03,UTA,IND,-9.771062271062249,-7.682144023814143,2017-10-17,2026-02-02,147.54316468374944,117.07392092263028,54.56192700263187,25.635117542819167
0022500718,2026-02-03,NYK,WAS,-30.69306930693071,-27.453680679424668,2017-10-17,2026-02-02,147.54316468374944,117.07392092263028,54.56192700263187,25.635117542819167
0022500719,2026-02-03,LAL,BKN,-15.533980582524265,-16.354686694175136,2017-10-17,2026-02-02,147.54316468374944,117.07392092263028,54.56192700263187,25.635117542819167
0022500720,2026-02-03,ATL,MIA,-12.997476218210053,-12.68502131258309,2017-10-17,2026-02-02,147.54316468374944,117.07392092263028,54.56192700263187,25.635117542819167
0022500721,2026-02-03,BOS,DAL,-11.622807017543863,-5.6743693328879115,2017-10-17,2026-02-02,147.54316468374944,117.07392092263028,54.56192700263187,25.635117542819167
0022500722,2026-02-03,CHI,MIL,18.25490196078431,9.077432018956713,2017-10-17,2026-02-02,147.54316468374944,117.07392092263028,54.56192700263187,25.635117542819167
0022500723,2026-02-03,ORL,OKC,38.08121186618976,33.516053800787475,2017-10-17,2026-02-02,147.54316468374944,117.07392092263028,54.56192700263187,25.635117542819167
0022500724,2026-02-03,PHI,GSW,-20.879120879120862,-18.17848710963428,2017-10-17,2026-02-02,147.54316468374944,117.07392092263028,54.56192700263187,25.635117542819167
0022500725,2026-02-03,PHX,POR,-6.469598148537742,-9.545647783716655,2017-10-17,2026-02-02,147.54316468374944,117.07392092263028,54.56192700263187,25.635117542819167
0022500726,2026-02-04,DEN,NYK,6.306306306306311,11.13100934419419,2017-10-17,2026-02-03,147.86685675381395,117.50659902535476,54.52605627871906,25.689602928597477
0022500727,2026-02-04,MIN,TOR,-0.7468259895444476,-2.7513304454964977,2017-10-17,2026-02-03,147.86685675381395,117.50659902535476,54.52605627871906,25.689602928597477
0022500728,2026-02-04,BOS,HOU,-24.468864468864467,-12.611119746157554,2017-10-17,2026-02-03,147.86685675381395,117.50659902535476,54.52605627871906,25.689602928597477
0022500729,2026-02-04,NOP,MIL,2.5426774483378267,4.162606242488559,2017-10-17,2026-02-03,147.86685675381395,117.50659902535476,54.52605627871906,25.689602928597477
0022500730,2026-02-04,OKC,SAS,9.523809523809533,10.4070991349856,2017-10-17,2026-02-03,147.86685675381395,117.50659902535476,54.52605627871906,25.689602928597477
0022500731,2026-02-04,MEM,SAC,-2.693698838758806,-11.73557935128684,2017-10-17,2026-02-03,147.86685675381395,117.50659902535476,54.52605627871906,25.689602928597477
0022500732,2026-02-04,CLE,LAC,-33.33333333333334,-37.223706160538725,2017-10-17,2026-02-03,147.86685675381395,117.50659902535476,54.52605627871906,25.689602928597477
0022500733,2026-02-05,WAS,DET,-8.82352941176471,-6.149891170262978,2017-10-17,2026-02-04,147.54706502815483,117.06690477246265,54.661454430537475,25.513961590509005
0022500734,2026-02-05,BKN,ORL,21.64948453608247,19.22908139794115,2017-10-17,2026-02-04,147.54706502815483,117.06690477246265,54.661454430537475,25.513961590509005
0022500735,2026-02-05,UTA,ATL,2.020202020202035,3.8981580103069873,2017-10-17,2026-02-04,147.54706502815483,117.06690477246265,54.661454430537475,25.513961590509005
0022500736,2026-02-05,CHI,TOR,19.39273049645392,16.455995176634698,2017-10-17,2026-02-04,147.54706502815483,117.06690477246265,54.661454430537475,25.513961590509005
0022500737,2026-02-05,CHA,HOU,-11.479810996563586,-1.1991630028010027,2017-10-17,2026-02-04,147.54706502815483,117.06690477246265,54.661454430537475,25.513961590509005
0022500738,2026-02-05,SAS,DAL,-12.405219538000352,-7.981355736585889,2017-10-17,2026-02-04,147.54706502815483,117.06690477246265,54.661454430537475,25.513961590509005
0022500739,2026-02-05,GSW,PHX,-3.2334581772784077,-5.778646799408318,2017-10-17,2026-02-04,147.54706502815483,117.06690477246265,54.661454430537475,25.513961590509005
0022500740,2026-02-05,PHI,LAL,2.772591486183714,10.484090968929145,2017-10-17,2026-02-04,147.54706502815483,117.06690477246265,54.661454430537475,25.513961590509005
0022500741,2026-02-06,MIA,BOS,3.2959326788218988,-2.1997437329116796,2017-10-17,2026-02-05,147.70252116730168,116.85970298868234,54.667554103074714,25.547580218773952
0022500742,2026-02-06,NYK,DET,42.671194114318055,37.10988824680892,2017-10-17,2026-02-05,147.70252116730168,116.85970298868234,54.667554103074714,25.547580218773952
0022500743,2026-02-06,IND,MIL,7.678821879382895,2.4641699565303714,2017-10-17,2026-02-05,147.70252116730168,116.85970298868234,54.667554103074714,25.547580218773952
0022500744,2026-02-06,NOP,MIN,-4.123711340206185,-2.854084684597381,2017-10-17,2026-02-05,147.70252116730168,116.85970298868234,54.667554103074714,25.547580218773952
0022500745,2026-02-06,MEM,POR,19.23076923076924,14.464509493875845,2017-10-17,2026-02-05,147.70252116730168,116.85970298868234,54.667554103074714,25.547580218773952
0022500746,2026-02-06,LAC,SAC,-0.718525460793515,-6.57762882930672,2017-10-17,2026-02-05,147.70252116730168,116.85970298868234,54.667554103074714,25.547580218773952
0022500747,2026-02-07,WAS,BKN,14.141414141414145,21.993054424260237,2017-10-17,2026-02-06,147.5433484348605,117.04728192417166,54.68853903768861,25.436288789171126
0022500748,2026-02-07,HOU,OKC,-7.388316151202758,-2.656842427906113,2017-10-17,2026-02-06,147.5433484348605,117.04728192417166,54.68853903768861,25.436288789171126
0022500749,2026-02-07,DAL,SAS,12.969140950792323,7.963497421086079,2017-10-17,2026-02-06,147.5433484348605,117.04728192417166,54.68853903768861,25.436288789171126
0022500750,2026-02-07,UTA,ORL,3.5240274599542403,1.145640906415344,2017-10-17,2026-02-06,147.5433484348605,117.04728192417166,54.68853903768861,25.436288789171126
0022500751,2026-02-07,CHA,ATL,-7.216494845360813,-5.091980156974248,2017-10-17,2026-02-06,147.5433484348605,117.04728192417166,54.68853903768861,25.436288789171126
0022500752,2026-02-07,DEN,CHI,-18.35294117647058,-22.966301771822902,2017-10-17,2026-02-06,147.5433484348605,117.04728192417166,54.68853903768861,25.436288789171126
0022500753,2026-02-07,GSW,LAL,6.185567010309285,4.328825857072442,2017-10-17,2026-02-06,147.5433484348605,117.04728192417166,54.68853903768861,25.436288789171126
0022500754,2026-02-07,PHI,PHX,-3.9328231292517017,-12.098444111450203,2017-10-17,2026-02-06,147.5433484348605,117.04728192417166,54.68853903768861,25.436288789171126
0022500755,2026-02-07,MEM,POR,5.701503902531869,5.688209000872972,2017-10-17,2026-02-06,147.5433484348605,117.04728192417166,54.68853903768861,25.436288789171126
0022500756,2026-02-07,CLE,SAC,-4.62592804111938,-1.6494367987264285,2017-10-17,2026-02-06,147.5433484348605,117.04728192417166,54.68853903768861,25.436288789171126
