Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500640,2026-01-23,DEN,MIL,-0.9868421052631646,0.6549505430033342,2016-10-25,2026-01-22,147.23249969370065,116.2636476253462,54.32285982603439,25.766188146478342
0022500641,2026-01-23,IND,OKC,-4.128712871287135,-4.848628910644332,2016-10-25,2026-01-22,147.23249969370065,116.2636476253462,54.32285982603439,25.766188146478342
0022500642,2026-01-23,TOR,POR,-11.213970124132118,-15.930696784872351,2016-10-25,2026-01-22,147.23249969370065,116.2636476253462,54.32285982603439,25.766188146478342
0022500643,2026-01-24,NYK,PHI,-1.9145802650957222,-6.678375928479271,2016-10-25,2026-01-23,147.23422724021273,116.62187893515915,54.340619247736825,25.651578517303193
0022500645,2026-01-24,WAS,CHA,6.340634063406341,8.748845883434258,2016-10-25,2026-01-23,147.23422724021273,116.62187893515915,54.340619247736825,25.651578517303193
0022500646,2026-01-24,CLE,ORL,-15.202020202020194,-16.138924479109765,2016-10-25,2026-01-23,147.23422724021273,116.62187893515915,54.340619247736825,25.651578517303193
0022500647,2026-01-24,BOS,CHI,3.2608695652173765,6.246167816588292,2016-10-25,2026-01-23,147.23422724021273,116.62187893515915,54.340619247736825,25.651578517303193
0022500648,2026-01-24,LAL,DAL,-5.769230769230774,-9.27347733496879,2016-10-25,2026-01-23,147.23422724021273,116.62187893515915,54.340619247736825,25.651578517303193
0022500649,2026-01-24,MIA,UTA,-27.927927927927925,-21.45679236779756,2016-10-25,2026-01-23,147.23422724021273,116.62187893515915,54.340619247736825,25.651578517303193
0022500644,2026-01-25,GSW,MIN,-24.206497386109035,-18.49068284989521,2016-10-25,2026-01-24,147.305689310612,116.44583813331195,54.33651498259809,25.74621479217867
0022500650,2026-01-25,SAC,DET,24.14851485148516,14.926828216848953,2016-10-25,2026-01-24,147.305689310612,116.44583813331195,54.33651498259809,25.74621479217867
0022500653,2026-01-25,TOR,OKC,-0.9783294761203223,-3.6765007286797737,2016-10-25,2026-01-24,147.305689310612,116.44583813331195,54.33651498259809,25.74621479217867
0022500654,2026-01-25,NOP,SAS,-8.333333333333329,-4.117352162933471,2016-10-25,2026-01-24,147.305689310612,116.44583813331195,54.33651498259809,25.74621479217867
0022500655,2026-01-25,MIA,PHX,-7.833430401863708,-9.522845118465199,2016-10-25,2026-01-24,147.305689310612,116.44583813331195,54.33651498259809,25.74621479217867
0022500656,2026-01-25,BKN,LAC,36.274509803921575,37.95521532206341,2016-10-25,2026-01-24,147.305689310612,116.44583813331195,54.33651498259809,25.74621479217867
0022500657,2026-01-26,PHI,CHA,37.53640069889342,34.50908496496966,2016-10-25,2026-01-25,147.29636517139033,116.5529411828898,54.418601945235515,25.936495166085628
0022500658,2026-01-26,ORL,CLE,17.91666666666667,15.245081547850193,2016-10-25,2026-01-25,147.29636517139033,116.5529411828898,54.418601945235515,25.936495166085628
0022500659,2026-01-26,IND,ATL,12.496900570295054,15.752092068318616,2016-10-25,2026-01-25,147.29636517139033,116.5529411828898,54.418601945235515,25.936495166085628
0022500660,2026-01-26,POR,BOS,8.163265306122469,0.13727336004038188,2016-10-25,2026-01-25,147.29636517139033,116.5529411828898,54.418601945235515,25.936495166085628
0022500661,2026-01-26,LAL,CHI,-10.89108910891089,-10.834301979988432,2016-10-25,2026-01-25,147.29636517139033,116.5529411828898,54.418601945235515,25.936495166085628
0022500662,2026-01-26,MEM,HOU,6.9795918367346985,12.497984513505404,2016-10-25,2026-01-25,147.29636517139033,116.5529411828898,54.418601945235515,25.936495166085628
0022500663,2026-01-26,GSW,MIN,23.364485981308405,23.883466654513956,2016-10-25,2026-01-25,147.29636517139033,116.5529411828898,54.418601945235515,25.936495166085628
0022500664,2026-01-27,POR,WAS,3.738317757009355,3.127778856107056,2016-10-25,2026-01-26,147.0534309929263,116.52592934694141,54.29150557834263,25.835281764304536
0022500665,2026-01-27,SAC,NYK,17.796052631578945,14.221235752140105,2016-10-25,2026-01-26,147.0534309929263,116.52592934694141,54.29150557834263,25.835281764304536
0022500666,2026-01-27,MIL,PHI,18.604411461554307,14.983694966168907,2016-10-25,2026-01-26,147.0534309929263,116.52592934694141,54.29150557834263,25.835281764304536
0022500667,2026-01-27,NOP,OKC,11.535539880629429,1.8496925980349181,2016-10-25,2026-01-26,147.0534309929263,116.52592934694141,54.29150557834263,25.835281764304536
0022500668,2026-01-27,DET,DEN,-2.1276595744680833,-0.7538470484255969,2016-10-25,2026-01-26,147.0534309929263,116.52592934694141,54.29150557834263,25.835281764304536
0022500669,2026-01-27,BKN,PHX,3.171036204744084,6.866592545313657,2016-10-25,2026-01-26,147.0534309929263,116.52592934694141,54.29150557834263,25.835281764304536
0022500670,2026-01-27,LAC,UTA,-10.217198581560297,-14.052818690673856,2016-10-25,2026-01-26,147.0534309929263,116.52592934694141,54.29150557834263,25.835281764304536
0022500671,2026-01-28,LAL,CLE,30.927835051546396,24.49527426174935,2016-10-25,2026-01-27,147.16804590411334,116.34635016123255,54.26399475558489,25.70526347685989
0022500672,2026-01-28,CHI,IND,1.9040605933094952,3.9048622043364842,2016-10-25,2026-01-27,147.16804590411334,116.34635016123255,54.26399475558489,25.70526347685989
0022500673,2026-01-28,ATL,BOS,-10.201890034364254,-8.774342670193352,2016-10-25,2026-01-27,147.16804590411334,116.34635016123255,54.26399475558489,25.70526347685989
0022500674,2026-01-28,ORL,MIA,-7.260297680858429,-8.150627516338504,2016-10-25,2026-01-27,147.16804590411334,116.34635016123255,54.26399475558489,25.70526347685989
0022500675,2026-01-28,NYK,TOR,-25.821782178217816,-23.502478873684037,2016-10-25,2026-01-27,147.16804590411334,116.34635016123255,54.26399475558489,25.70526347685989
0022500676,2026-01-28,CHA,MEM,-16.304347826086968,-5.536545978565004,2016-10-25,2026-01-27,147.16804590411334,116.34635016123255,54.26399475558489,25.70526347685989
0022500677,2026-01-28,MIN,DAL,-12.38095238095238,-8.615363776697903,2016-10-25,2026-01-27,147.16804590411334,116.34635016123255,54.26399475558489,25.70526347685989
0022500678,2026-01-28,GSW,UTA,-16.026306680512278,-17.52789030322117,2016-10-25,2026-01-27,147.16804590411334,116.34635016123255,54.26399475558489,25.70526347685989
0022500679,2026-01-28,SAS,HOU,-12.12121212121211,-16.186613867698888,2016-10-25,2026-01-27,147.16804590411334,116.34635016123255,54.26399475558489,25.70526347685989
0022500529,2026-01-29,MIA,CHI,-3.78158532364138,-3.2906050532919093,2016-10-25,2026-01-28,147.1636442833382,116.71685845661236,54.26451788956807,25.7611917092627
0022500680,2026-01-29,SAC,PHI,3.5236502627806914,0.3292827107355768,2016-10-25,2026-01-28,147.1636442833382,116.71685845661236,54.26451788956807,25.7611917092627
0022500681,2026-01-29,MIL,WAS,10.86196854979616,5.9328238268520455,2016-10-25,2026-01-28,147.1636442833382,116.71685845661236,54.26451788956807,25.7611917092627
0022500682,2026-01-29,HOU,ATL,-18.73015873015872,-18.33657425215258,2016-10-25,2026-01-28,147.1636442833382,116.71685845661236,54.26451788956807,25.7611917092627
0022500683,2026-01-29,CHA,DAL,-0.7862550960978467,-3.932396534022408,2016-10-25,2026-01-28,147.1636442833382,116.71685845661236,54.26451788956807,25.7611917092627
0022500684,2026-01-29,BKN,DEN,3.200104493207931,2.928181503048568,2016-10-25,2026-01-28,147.1636442833382,116.71685845661236,54.26451788956807,25.7611917092627
0022500685,2026-01-29,DET,PHX,18.75,13.970768494235502,2016-10-25,2026-01-28,147.1636442833382,116.71685845661236,54.26451788956807,25.7611917092627
0022500686,2026-01-29,OKC,MIN,10.977118119975273,12.422367084323199,2016-10-25,2026-01-28,147.1636442833382,116.71685845661236,54.26451788956807,25.7611917092627
0022500687,2026-01-30,TOR,ORL,9.80392156862743,8.865966067467777,2016-10-25,2026-01-29,147.45807516097284,116.6238813854994,54.21777308314205,25.714193080151574
0022500688,2026-01-30,LAL,WAS,-29.52380952380952,-32.91578075941772,2016-10-25,2026-01-29,147.45807516097284,116.6238813854994,54.21777308314205,25.714193080151574
0022500689,2026-01-30,SAC,BOS,21.1111111111111,23.252216143277952,2016-10-25,2026-01-29,147.45807516097284,116.6238813854994,54.21777308314205,25.714193080151574
0022500690,2026-01-30,POR,NYK,30.0,25.180868766847805,2016-10-25,2026-01-29,147.45807516097284,116.6238813854994,54.21777308314205,25.714193080151574
0022500691,2026-01-30,MEM,NOP,5.800580058005792,10.409816641395116,2016-10-25,2026-01-29,147.45807516097284,116.6238813854994,54.21777308314205,25.714193080151574
0022500693,2026-01-30,CLE,PHX,12.5,16.219228579435274,2016-10-25,2026-01-29,147.45807516097284,116.6238813854994,54.21777308314205,25.714193080151574
0022500694,2026-01-30,BKN,UTA,-12.02664796633941,-7.77916536622218,2016-10-25,2026-01-29,147.45807516097284,116.6238813854994,54.21777308314205,25.714193080151574
0022500695,2026-01-30,LAC,DEN,13.829787234042556,16.039461954180094,2016-10-25,2026-01-29,147.45807516097284,116.6238813854994,54.21777308314205,25.714193080151574
0022500696,2026-01-30,DET,GSW,-8.283504743681732,-6.578997550940606,2016-10-25,2026-01-29,147.45807516097284,116.6238813854994,54.21777308314205,25.714193080151574
0022500692,2026-01-31,CHI,MIA,-6.140350877192972,-4.350155379177359,2016-10-25,2026-01-30,147.1666940485711,116.12770327306292,54.3835159312752,25.945843614162357
0022500697,2026-01-31,SAS,CHA,4.076147816349405,3.2231368514426464,2016-10-25,2026-01-30,147.1666940485711,116.12770327306292,54.3835159312752,25.945843614162357
0022500698,2026-01-31,ATL,IND,5.682976554536182,3.2430603193467498,2016-10-25,2026-01-30,147.1666940485711,116.12770327306292,54.3835159312752,25.945843614162357
0022500699,2026-01-31,NOP,PHI,7.568627450980401,9.467343828199454,2016-10-25,2026-01-30,147.1666940485711,116.12770327306292,54.3835159312752,25.945843614162357
0022500700,2026-01-31,MIN,MEM,-17.938264414676766,-12.807598858320937,2016-10-25,2026-01-30,147.1666940485711,116.12770327306292,54.3835159312752,25.945843614162357
0022500701,2026-01-31,DAL,HOU,4.040404040404027,3.5935879726192237,2016-10-25,2026-01-30,147.1666940485711,116.12770327306292,54.3835159312752,25.945843614162357
0022500702,2026-02-01,MIL,BOS,33.614006950013376,23.757121115531394,2016-10-25,2026-01-31,147.2699824988995,116.61965266109766,54.454032265609676,25.82504855864278
0022500703,2026-02-01,ORL,SAS,9.91069695204817,13.739252874429841,2016-10-25,2026-01-31,147.2699824988995,116.61965266109766,54.454032265609676,25.82504855864278
0022500704,2026-02-01,BKN,DET,53.762376237623755,52.327369004247096,2016-10-25,2026-01-31,147.2699824988995,116.61965266109766,54.454032265609676,25.82504855864278
0022500705,2026-02-01,CHI,MIA,41.36836536766003,38.81708254785886,2016-10-25,2026-01-31,147.2699824988995,116.61965266109766,54.454032265609676,25.82504855864278
0022500706,2026-02-01,UTA,TOR,5.797236743838667,11.50675462293177,2016-10-25,2026-01-31,147.2699824988995,116.61965266109766,54.454032265609676,25.82504855864278
0022500707,2026-02-01,SAC,WAS,2.9034294130023284,6.573534060379144,2016-10-25,2026-01-31,147.2699824988995,116.61965266109766,54.454032265609676,25.82504855864278
0022500708,2026-02-01,LAL,NYK,12.90322580645163,14.79099347829216,2016-10-25,2026-01-31,147.2699824988995,116.61965266109766,54.454032265609676,25.82504855864278
0022500709,2026-02-01,LAC,PHX,-24.22172452407615,-18.810992931495495,2016-10-25,2026-01-31,147.2699824988995,116.61965266109766,54.454032265609676,25.82504855864278
0022500710,2026-02-01,CLE,POR,-20.720211161387624,-22.111035162251994,2016-10-25,2026-01-31,147.2699824988995,116.61965266109766,54.454032265609676,25.82504855864278
0022500711,2026-02-01,OKC,DEN,-10.101010101010118,-7.925647683254526,2016-10-25,2026-01-31,147.2699824988995,116.61965266109766,54.454032265609676,25.82504855864278
0022500712,2026-02-02,NOP,CHA,6.196305841924399,3.7341056527622394,2016-10-25,2026-02-01,147.23742848342712,116.27973954095623,54.34061409627429,25.606907662454173
0022500713,2026-02-02,HOU,IND,-5.256648113790973,-2.1805767818753474,2016-10-25,2026-02-01,147.23742848342712,116.27973954095623,54.34061409627429,25.606907662454173
0022500714,2026-02-02,MIN,MEM,9.090909090909093,6.518776744159936,2016-10-25,2026-02-01,147.23742848342712,116.27973954095623,54.34061409627429,25.606907662454173
0022500715,2026-02-02,PHI,LAC,-13.23146576117712,-8.844146157740683,2016-10-25,2026-02-01,147.23742848342712,116.27973954095623,54.34061409627429,25.606907662454173
0022500716,2026-02-03,DEN,DET,4.198019801980209,-1.0967055511816663,2016-10-25,2026-02-02,147.03000324767135,116.71715678260463,54.31964823677634,25.79005133169885
0022500717,2026-02-03,UTA,IND,-9.771062271062249,-7.667696376682349,2016-10-25,2026-02-02,147.03000324767135,116.71715678260463,54.31964823677634,25.79005133169885
0022500718,2026-02-03,NYK,WAS,-30.69306930693071,-27.370535317262064,2016-10-25,2026-02-02,147.03000324767135,116.71715678260463,54.31964823677634,25.79005133169885
0022500719,2026-02-03,LAL,BKN,-15.533980582524265,-16.36977150833157,2016-10-25,2026-02-02,147.03000324767135,116.71715678260463,54.31964823677634,25.79005133169885
0022500720,2026-02-03,ATL,MIA,-12.997476218210053,-12.618855226626929,2016-10-25,2026-02-02,147.03000324767135,116.71715678260463,54.31964823677634,25.79005133169885
0022500721,2026-02-03,BOS,DAL,-11.622807017543863,-5.6286777610928995,2016-10-25,2026-02-02,147.03000324767135,116.71715678260463,54.31964823677634,25.79005133169885
0022500722,2026-02-03,CHI,MIL,18.25490196078431,9.005197269272381,2016-10-25,2026-02-02,147.03000324767135,116.71715678260463,54.31964823677634,25.79005133169885
0022500723,2026-02-03,ORL,OKC,38.08121186618976,33.40637446172082,2016-10-25,2026-02-02,147.03000324767135,116.71715678260463,54.31964823677634,25.79005133169885
0022500724,2026-02-03,PHI,GSW,-20.879120879120862,-18.153905828722653,2016-10-25,2026-02-02,147.03000324767135,116.71715678260463,54.31964823677634,25.79005133169885
0022500725,2026-02-03,PHX,POR,-6.469598148537742,-9.519516244940254,2016-10-25,2026-02-02,147.03000324767135,116.71715678260463,54.31964823677634,25.79005133169885
0022500726,2026-02-04,DEN,NYK,6.306306306306311,11.065020684553655,2016-10-25,2026-02-03,147.3779002406959,116.72935634909452,54.40996723080031,25.731632958934064
0022500727,2026-02-04,MIN,TOR,-0.7468259895444476,-2.732254696891128,2016-10-25,2026-02-03,147.3779002406959,116.72935634909452,54.40996723080031,25.731632958934064
0022500728,2026-02-04,BOS,HOU,-24.468864468864467,-12.608827595034038,2016-10-25,2026-02-03,147.3779002406959,116.72935634909452,54.40996723080031,25.731632958934064
0022500729,2026-02-04,NOP,MIL,2.5426774483378267,4.149803875270397,2016-10-25,2026-02-03,147.3779002406959,116.72935634909452,54.40996723080031,25.731632958934064
0022500730,2026-02-04,OKC,SAS,9.523809523809533,10.377492932174587,2016-10-25,2026-02-03,147.3779002406959,116.72935634909452,54.40996723080031,25.731632958934064
0022500731,2026-02-04,MEM,SAC,-2.693698838758806,-11.69558741874272,2016-10-25,2026-02-03,147.3779002406959,116.72935634909452,54.40996723080031,25.731632958934064
0022500732,2026-02-04,CLE,LAC,-33.33333333333334,-37.04603442614334,2016-10-25,2026-02-03,147.3779002406959,116.72935634909452,54.40996723080031,25.731632958934064
0022500733,2026-02-05,WAS,DET,-8.82352941176471,-6.165301105266725,2016-10-25,2026-02-04,147.29618659176248,116.42408844314643,54.59907530228676,25.54482773747611
0022500734,2026-02-05,BKN,ORL,21.64948453608247,19.157798413378906,2016-10-25,2026-02-04,147.29618659176248,116.42408844314643,54.59907530228676,25.54482773747611
0022500735,2026-02-05,UTA,ATL,2.020202020202035,3.857266922108901,2016-10-25,2026-02-04,147.29618659176248,116.42408844314643,54.59907530228676,25.54482773747611
0022500736,2026-02-05,CHI,TOR,19.39273049645392,16.37374432420635,2016-10-25,2026-02-04,147.29618659176248,116.42408844314643,54.59907530228676,25.54482773747611
0022500737,2026-02-05,CHA,HOU,-11.479810996563586,-1.25599404330055,2016-10-25,2026-02-04,147.29618659176248,116.42408844314643,54.59907530228676,25.54482773747611
0022500738,2026-02-05,SAS,DAL,-12.405219538000352,-8.02956134481542,2016-10-25,2026-02-04,147.29618659176248,116.42408844314643,54.59907530228676,25.54482773747611
0022500739,2026-02-05,GSW,PHX,-3.2334581772784077,-5.829547525362265,2016-10-25,2026-02-04,147.29618659176248,116.42408844314643,54.59907530228676,25.54482773747611
0022500740,2026-02-05,PHI,LAL,2.772591486183714,10.470613481015867,2016-10-25,2026-02-04,147.29618659176248,116.42408844314643,54.59907530228676,25.54482773747611
0022500741,2026-02-06,MIA,BOS,3.2959326788218988,-2.182886038966556,2016-10-25,2026-02-05,147.39473910201755,116.40045460433224,54.42970147577333,25.714014557363626
0022500742,2026-02-06,NYK,DET,42.671194114318055,37.02140109285521,2016-10-25,2026-02-05,147.39473910201755,116.40045460433224,54.42970147577333,25.714014557363626
0022500743,2026-02-06,IND,MIL,7.678821879382895,2.406913822680357,2016-10-25,2026-02-05,147.39473910201755,116.40045460433224,54.42970147577333,25.714014557363626
0022500744,2026-02-06,NOP,MIN,-4.123711340206185,-2.8853210164783825,2016-10-25,2026-02-05,147.39473910201755,116.40045460433224,54.42970147577333,25.714014557363626
0022500745,2026-02-06,MEM,POR,19.23076923076924,14.436376065659427,2016-10-25,2026-02-05,147.39473910201755,116.40045460433224,54.42970147577333,25.714014557363626
0022500746,2026-02-06,LAC,SAC,-0.718525460793515,-6.639857522502006,2016-10-25,2026-02-05,147.39473910201755,116.40045460433224,54.42970147577333,25.714014557363626
0022500747,2026-02-07,WAS,BKN,14.141414141414145,21.8158395829296,2016-10-25,2026-02-06,147.14555244234717,116.23321934128789,54.456688625921494,25.76192907908906
0022500748,2026-02-07,HOU,OKC,-7.388316151202758,-2.662975712005776,2016-10-25,2026-02-06,147.14555244234717,116.23321934128789,54.456688625921494,25.76192907908906
0022500749,2026-02-07,DAL,SAS,12.969140950792323,7.969296124190326,2016-10-25,2026-02-06,147.14555244234717,116.23321934128789,54.456688625921494,25.76192907908906
0022500750,2026-02-07,UTA,ORL,3.5240274599542403,1.1922339582547952,2016-10-25,2026-02-06,147.14555244234717,116.23321934128789,54.456688625921494,25.76192907908906
0022500751,2026-02-07,CHA,ATL,-7.216494845360813,-5.092721915677174,2016-10-25,2026-02-06,147.14555244234717,116.23321934128789,54.456688625921494,25.76192907908906
0022500752,2026-02-07,DEN,CHI,-18.35294117647058,-22.920587209663807,2016-10-25,2026-02-06,147.14555244234717,116.23321934128789,54.456688625921494,25.76192907908906
0022500753,2026-02-07,GSW,LAL,6.185567010309285,4.474560914225698,2016-10-25,2026-02-06,147.14555244234717,116.23321934128789,54.456688625921494,25.76192907908906
0022500754,2026-02-07,PHI,PHX,-3.9328231292517017,-12.112685092369016,2016-10-25,2026-02-06,147.14555244234717,116.23321934128789,54.456688625921494,25.76192907908906
0022500755,2026-02-07,MEM,POR,5.701503902531869,5.627083598527011,2016-10-25,2026-02-06,147.14555244234717,116.23321934128789,54.456688625921494,25.76192907908906
0022500756,2026-02-07,CLE,SAC,-4.62592804111938,-1.7149015187489385,2016-10-25,2026-02-06,147.14555244234717,116.23321934128789,54.456688625921494,25.76192907908906
