Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500641,2026-01-23,IND,OKC,-4.128712871287135,-5.039871683868572,2019-10-22,2026-01-22,148.69653156826513,117.86833974873907,55.138140565796775,25.535889569488727
0022500642,2026-01-23,TOR,POR,-11.213970124132118,-16.046370976085374,2019-10-22,2026-01-22,148.69653156826513,117.86833974873907,55.138140565796775,25.535889569488727
0022500643,2026-01-24,NYK,PHI,-1.9145802650957222,-6.79483108525278,2019-10-22,2026-01-23,148.51698706154,117.906568230257,54.95405681295307,25.514242860413674
0022500645,2026-01-24,WAS,CHA,6.340634063406341,8.769974218754873,2019-10-22,2026-01-23,148.51698706154,117.906568230257,54.95405681295307,25.514242860413674
0022500646,2026-01-24,CLE,ORL,-15.202020202020194,-16.290487249729765,2019-10-22,2026-01-23,148.51698706154,117.906568230257,54.95405681295307,25.514242860413674
0022500647,2026-01-24,BOS,CHI,3.2608695652173765,6.305212770673143,2019-10-22,2026-01-23,148.51698706154,117.906568230257,54.95405681295307,25.514242860413674
0022500648,2026-01-24,LAL,DAL,-5.769230769230774,-9.327210617592815,2019-10-22,2026-01-23,148.51698706154,117.906568230257,54.95405681295307,25.514242860413674
0022500649,2026-01-24,MIA,UTA,-27.927927927927925,-21.631959666418773,2019-10-22,2026-01-23,148.51698706154,117.906568230257,54.95405681295307,25.514242860413674
0022500644,2026-01-25,GSW,MIN,-24.206497386109035,-18.691711113755574,2019-10-22,2026-01-24,148.5538812456992,117.92715682236194,55.04319839819339,25.62424807767686
0022500650,2026-01-25,SAC,DET,24.14851485148516,15.069227830222975,2019-10-22,2026-01-24,148.5538812456992,117.92715682236194,55.04319839819339,25.62424807767686
0022500653,2026-01-25,TOR,OKC,-0.9783294761203223,-3.7857505947325096,2019-10-22,2026-01-24,148.5538812456992,117.92715682236194,55.04319839819339,25.62424807767686
0022500654,2026-01-25,NOP,SAS,-8.333333333333329,-4.231184380032639,2019-10-22,2026-01-24,148.5538812456992,117.92715682236194,55.04319839819339,25.62424807767686
0022500655,2026-01-25,MIA,PHX,-7.833430401863708,-9.579832693649605,2019-10-22,2026-01-24,148.5538812456992,117.92715682236194,55.04319839819339,25.62424807767686
0022500656,2026-01-25,BKN,LAC,36.274509803921575,38.253929768205026,2019-10-22,2026-01-24,148.5538812456992,117.92715682236194,55.04319839819339,25.62424807767686
0022500657,2026-01-26,PHI,CHA,37.53640069889342,34.75562255754363,2019-10-22,2026-01-25,148.60654569597415,118.09355706079575,54.880971613415404,25.822267975833697
0022500658,2026-01-26,ORL,CLE,17.91666666666667,15.326121095941678,2019-10-22,2026-01-25,148.60654569597415,118.09355706079575,54.880971613415404,25.822267975833697
0022500659,2026-01-26,IND,ATL,12.496900570295054,15.932716864083279,2019-10-22,2026-01-25,148.60654569597415,118.09355706079575,54.880971613415404,25.822267975833697
0022500660,2026-01-26,POR,BOS,8.163265306122469,0.19938096008969916,2019-10-22,2026-01-25,148.60654569597415,118.09355706079575,54.880971613415404,25.822267975833697
0022500661,2026-01-26,LAL,CHI,-10.89108910891089,-10.928768382411628,2019-10-22,2026-01-25,148.60654569597415,118.09355706079575,54.880971613415404,25.822267975833697
0022500662,2026-01-26,MEM,HOU,6.9795918367346985,12.593686639365165,2019-10-22,2026-01-25,148.60654569597415,118.09355706079575,54.880971613415404,25.822267975833697
0022500663,2026-01-26,GSW,MIN,23.364485981308405,24.033831387301014,2019-10-22,2026-01-25,148.60654569597415,118.09355706079575,54.880971613415404,25.822267975833697
0022500664,2026-01-27,POR,WAS,3.738317757009355,3.0991270883655995,2019-10-22,2026-01-26,148.46825378024022,118.21661039547644,54.98542521733111,25.430874990664382
0022500665,2026-01-27,SAC,NYK,17.796052631578945,14.274400854502145,2019-10-22,2026-01-26,148.46825378024022,118.21661039547644,54.98542521733111,25.430874990664382
0022500666,2026-01-27,MIL,PHI,18.604411461554307,15.239811302935264,2019-10-22,2026-01-26,148.46825378024022,118.21661039547644,54.98542521733111,25.430874990664382
0022500667,2026-01-27,NOP,OKC,11.535539880629429,1.75680140158802,2019-10-22,2026-01-26,148.46825378024022,118.21661039547644,54.98542521733111,25.430874990664382
0022500668,2026-01-27,DET,DEN,-2.1276595744680833,-0.8401845174225508,2019-10-22,2026-01-26,148.46825378024022,118.21661039547644,54.98542521733111,25.430874990664382
0022500669,2026-01-27,BKN,PHX,3.171036204744084,6.944396109000139,2019-10-22,2026-01-26,148.46825378024022,118.21661039547644,54.98542521733111,25.430874990664382
0022500670,2026-01-27,LAC,UTA,-10.217198581560297,-14.264028010157382,2019-10-22,2026-01-26,148.46825378024022,118.21661039547644,54.98542521733111,25.430874990664382
0022500671,2026-01-28,LAL,CLE,30.927835051546396,24.770266086283502,2019-10-22,2026-01-27,148.57145163185103,117.79214836011604,54.75479209725129,25.649893144252953
0022500672,2026-01-28,CHI,IND,1.9040605933094952,3.94187587527937,2019-10-22,2026-01-27,148.57145163185103,117.79214836011604,54.75479209725129,25.649893144252953
0022500673,2026-01-28,ATL,BOS,-10.201890034364254,-8.890564048524876,2019-10-22,2026-01-27,148.57145163185103,117.79214836011604,54.75479209725129,25.649893144252953
0022500674,2026-01-28,ORL,MIA,-7.260297680858429,-8.286539973363865,2019-10-22,2026-01-27,148.57145163185103,117.79214836011604,54.75479209725129,25.649893144252953
0022500675,2026-01-28,NYK,TOR,-25.821782178217816,-23.767249758840048,2019-10-22,2026-01-27,148.57145163185103,117.79214836011604,54.75479209725129,25.649893144252953
0022500676,2026-01-28,CHA,MEM,-16.304347826086968,-5.558571292866715,2019-10-22,2026-01-27,148.57145163185103,117.79214836011604,54.75479209725129,25.649893144252953
0022500677,2026-01-28,MIN,DAL,-12.38095238095238,-8.740454999537505,2019-10-22,2026-01-27,148.57145163185103,117.79214836011604,54.75479209725129,25.649893144252953
0022500678,2026-01-28,GSW,UTA,-16.026306680512278,-17.66194811870011,2019-10-22,2026-01-27,148.57145163185103,117.79214836011604,54.75479209725129,25.649893144252953
0022500679,2026-01-28,SAS,HOU,-12.12121212121211,-16.306594335066144,2019-10-22,2026-01-27,148.57145163185103,117.79214836011604,54.75479209725129,25.649893144252953
0022500529,2026-01-29,MIA,CHI,-3.78158532364138,-3.3254404667557957,2019-10-22,2026-01-28,148.8068644203381,117.92120839271011,54.77476599434194,26.00126422176632
0022500680,2026-01-29,SAC,PHI,3.5236502627806914,0.3597782805449796,2019-10-22,2026-01-28,148.8068644203381,117.92120839271011,54.77476599434194,26.00126422176632
0022500681,2026-01-29,MIL,WAS,10.86196854979616,5.984730465118719,2019-10-22,2026-01-28,148.8068644203381,117.92120839271011,54.77476599434194,26.00126422176632
0022500682,2026-01-29,HOU,ATL,-18.73015873015872,-18.515145879734813,2019-10-22,2026-01-28,148.8068644203381,117.92120839271011,54.77476599434194,26.00126422176632
0022500683,2026-01-29,CHA,DAL,-0.7862550960978467,-3.974468278669771,2019-10-22,2026-01-28,148.8068644203381,117.92120839271011,54.77476599434194,26.00126422176632
0022500684,2026-01-29,BKN,DEN,3.200104493207931,2.977307152649824,2019-10-22,2026-01-28,148.8068644203381,117.92120839271011,54.77476599434194,26.00126422176632
0022500685,2026-01-29,DET,PHX,18.75,14.13059821802453,2019-10-22,2026-01-28,148.8068644203381,117.92120839271011,54.77476599434194,26.00126422176632
0022500686,2026-01-29,OKC,MIN,10.977118119975273,12.567309959830292,2019-10-22,2026-01-28,148.8068644203381,117.92120839271011,54.77476599434194,26.00126422176632
0022500687,2026-01-30,TOR,ORL,9.80392156862743,8.924733529594702,2019-10-22,2026-01-29,148.81748426585312,118.41397437939469,55.22000916772629,26.088816982486016
0022500688,2026-01-30,LAL,WAS,-29.52380952380952,-33.273582860336326,2019-10-22,2026-01-29,148.81748426585312,118.41397437939469,55.22000916772629,26.088816982486016
0022500689,2026-01-30,SAC,BOS,21.1111111111111,23.49509597148324,2019-10-22,2026-01-29,148.81748426585312,118.41397437939469,55.22000916772629,26.088816982486016
0022500690,2026-01-30,POR,NYK,30.0,25.527691656366937,2019-10-22,2026-01-29,148.81748426585312,118.41397437939469,55.22000916772629,26.088816982486016
0022500691,2026-01-30,MEM,NOP,5.800580058005792,10.516279143863265,2019-10-22,2026-01-29,148.81748426585312,118.41397437939469,55.22000916772629,26.088816982486016
0022500693,2026-01-30,CLE,PHX,12.5,16.33487911062735,2019-10-22,2026-01-29,148.81748426585312,118.41397437939469,55.22000916772629,26.088816982486016
0022500694,2026-01-30,BKN,UTA,-12.02664796633941,-7.933370453470128,2019-10-22,2026-01-29,148.81748426585312,118.41397437939469,55.22000916772629,26.088816982486016
0022500695,2026-01-30,LAC,DEN,13.829787234042556,16.173152334850172,2019-10-22,2026-01-29,148.81748426585312,118.41397437939469,55.22000916772629,26.088816982486016
0022500696,2026-01-30,DET,GSW,-8.283504743681732,-6.712173644083113,2019-10-22,2026-01-29,148.81748426585312,118.41397437939469,55.22000916772629,26.088816982486016
0022500692,2026-01-31,CHI,MIA,-6.140350877192972,-4.350470894453018,2019-10-22,2026-01-30,148.7399912023795,118.52852821120909,55.064230150881784,25.69571435419899
0022500697,2026-01-31,SAS,CHA,4.076147816349405,3.286914905807785,2019-10-22,2026-01-30,148.7399912023795,118.52852821120909,55.064230150881784,25.69571435419899
0022500698,2026-01-31,ATL,IND,5.682976554536182,3.182304334876549,2019-10-22,2026-01-30,148.7399912023795,118.52852821120909,55.064230150881784,25.69571435419899
0022500699,2026-01-31,NOP,PHI,7.568627450980401,9.618451751929905,2019-10-22,2026-01-30,148.7399912023795,118.52852821120909,55.064230150881784,25.69571435419899
0022500700,2026-01-31,MIN,MEM,-17.938264414676766,-12.893026572651145,2019-10-22,2026-01-30,148.7399912023795,118.52852821120909,55.064230150881784,25.69571435419899
0022500701,2026-01-31,DAL,HOU,4.040404040404027,3.7617375557087245,2019-10-22,2026-01-30,148.7399912023795,118.52852821120909,55.064230150881784,25.69571435419899
0022500702,2026-02-01,MIL,BOS,33.614006950013376,24.006185410399777,2019-10-22,2026-01-31,148.5611384379442,118.14324011270438,55.14073403292626,25.74065095703905
0022500703,2026-02-01,ORL,SAS,9.91069695204817,13.831427268592407,2019-10-22,2026-01-31,148.5611384379442,118.14324011270438,55.14073403292626,25.74065095703905
0022500704,2026-02-01,BKN,DET,53.762376237623755,52.86940167384402,2019-10-22,2026-01-31,148.5611384379442,118.14324011270438,55.14073403292626,25.74065095703905
0022500705,2026-02-01,CHI,MIA,41.36836536766003,39.28339565090501,2019-10-22,2026-01-31,148.5611384379442,118.14324011270438,55.14073403292626,25.74065095703905
0022500706,2026-02-01,UTA,TOR,5.797236743838667,11.612391642615929,2019-10-22,2026-01-31,148.5611384379442,118.14324011270438,55.14073403292626,25.74065095703905
0022500707,2026-02-01,SAC,WAS,2.9034294130023284,6.684818143958727,2019-10-22,2026-01-31,148.5611384379442,118.14324011270438,55.14073403292626,25.74065095703905
0022500708,2026-02-01,LAL,NYK,12.90322580645163,14.975861352720738,2019-10-22,2026-01-31,148.5611384379442,118.14324011270438,55.14073403292626,25.74065095703905
0022500709,2026-02-01,LAC,PHX,-24.22172452407615,-18.90558670699021,2019-10-22,2026-01-31,148.5611384379442,118.14324011270438,55.14073403292626,25.74065095703905
0022500710,2026-02-01,CLE,POR,-20.720211161387624,-22.300488701881374,2019-10-22,2026-01-31,148.5611384379442,118.14324011270438,55.14073403292626,25.74065095703905
0022500711,2026-02-01,OKC,DEN,-10.101010101010118,-8.015302450270084,2019-10-22,2026-01-31,148.5611384379442,118.14324011270438,55.14073403292626,25.74065095703905
0022500712,2026-02-02,NOP,CHA,6.196305841924399,3.7228369244935893,2019-10-22,2026-02-01,148.89326624928057,117.99998897477364,54.94866223489751,25.673063139633737
0022500713,2026-02-02,HOU,IND,-5.256648113790973,-2.145172720561335,2019-10-22,2026-02-01,148.89326624928057,117.99998897477364,54.94866223489751,25.673063139633737
0022500714,2026-02-02,MIN,MEM,9.090909090909093,6.566564708331594,2019-10-22,2026-02-01,148.89326624928057,117.99998897477364,54.94866223489751,25.673063139633737
0022500715,2026-02-02,PHI,LAC,-13.23146576117712,-8.96856245525675,2019-10-22,2026-02-01,148.89326624928057,117.99998897477364,54.94866223489751,25.673063139633737
0022500716,2026-02-03,DEN,DET,4.198019801980209,-0.9720717639286701,2019-10-22,2026-02-02,148.43928724226873,117.70040641110486,55.002318304328156,25.371335392010998
0022500717,2026-02-03,UTA,IND,-9.771062271062249,-7.714840742414848,2019-10-22,2026-02-02,148.43928724226873,117.70040641110486,55.002318304328156,25.371335392010998
0022500718,2026-02-03,NYK,WAS,-30.69306930693071,-27.607094617568915,2019-10-22,2026-02-02,148.43928724226873,117.70040641110486,55.002318304328156,25.371335392010998
0022500719,2026-02-03,LAL,BKN,-15.533980582524265,-16.335937877092263,2019-10-22,2026-02-02,148.43928724226873,117.70040641110486,55.002318304328156,25.371335392010998
0022500720,2026-02-03,ATL,MIA,-12.997476218210053,-12.80603647913066,2019-10-22,2026-02-02,148.43928724226873,117.70040641110486,55.002318304328156,25.371335392010998
0022500721,2026-02-03,BOS,DAL,-11.622807017543863,-5.75997028536012,2019-10-22,2026-02-02,148.43928724226873,117.70040641110486,55.002318304328156,25.371335392010998
0022500722,2026-02-03,CHI,MIL,18.25490196078431,9.196397185286203,2019-10-22,2026-02-02,148.43928724226873,117.70040641110486,55.002318304328156,25.371335392010998
0022500723,2026-02-03,ORL,OKC,38.08121186618976,33.70286999388692,2019-10-22,2026-02-02,148.43928724226873,117.70040641110486,55.002318304328156,25.371335392010998
0022500724,2026-02-03,PHI,GSW,-20.879120879120862,-18.235532425948843,2019-10-22,2026-02-02,148.43928724226873,117.70040641110486,55.002318304328156,25.371335392010998
0022500725,2026-02-03,PHX,POR,-6.469598148537742,-9.59863686772519,2019-10-22,2026-02-02,148.43928724226873,117.70040641110486,55.002318304328156,25.371335392010998
0022500726,2026-02-04,DEN,NYK,6.306306306306311,11.186329366453407,2019-10-22,2026-02-03,148.85177225282152,118.04082785971737,55.08039818990333,25.55558001330058
0022500727,2026-02-04,MIN,TOR,-0.7468259895444476,-2.797681460758687,2019-10-22,2026-02-03,148.85177225282152,118.04082785971737,55.08039818990333,25.55558001330058
0022500728,2026-02-04,BOS,HOU,-24.468864468864467,-12.746972461018082,2019-10-22,2026-02-03,148.85177225282152,118.04082785971737,55.08039818990333,25.55558001330058
0022500729,2026-02-04,NOP,MIL,2.5426774483378267,4.243070279039823,2019-10-22,2026-02-03,148.85177225282152,118.04082785971737,55.08039818990333,25.55558001330058
0022500730,2026-02-04,OKC,SAS,9.523809523809533,10.506530303636016,2019-10-22,2026-02-03,148.85177225282152,118.04082785971737,55.08039818990333,25.55558001330058
0022500731,2026-02-04,MEM,SAC,-2.693698838758806,-11.814423962792658,2019-10-22,2026-02-03,148.85177225282152,118.04082785971737,55.08039818990333,25.55558001330058
0022500732,2026-02-04,CLE,LAC,-33.33333333333334,-37.483516237066716,2019-10-22,2026-02-03,148.85177225282152,118.04082785971737,55.08039818990333,25.55558001330058
0022500733,2026-02-05,WAS,DET,-8.82352941176471,-6.2050132745013284,2019-10-22,2026-02-04,148.40847446389276,118.04185742714668,55.05036814318689,25.720536042768146
0022500734,2026-02-05,BKN,ORL,21.64948453608247,19.308465388602905,2019-10-22,2026-02-04,148.40847446389276,118.04185742714668,55.05036814318689,25.720536042768146
0022500735,2026-02-05,UTA,ATL,2.020202020202035,3.88588136559255,2019-10-22,2026-02-04,148.40847446389276,118.04185742714668,55.05036814318689,25.720536042768146
0022500736,2026-02-05,CHI,TOR,19.39273049645392,16.522124163055363,2019-10-22,2026-02-04,148.40847446389276,118.04185742714668,55.05036814318689,25.720536042768146
0022500737,2026-02-05,CHA,HOU,-11.479810996563586,-1.243166872708667,2019-10-22,2026-02-04,148.40847446389276,118.04185742714668,55.05036814318689,25.720536042768146
0022500738,2026-02-05,SAS,DAL,-12.405219538000352,-8.06509729785047,2019-10-22,2026-02-04,148.40847446389276,118.04185742714668,55.05036814318689,25.720536042768146
0022500739,2026-02-05,GSW,PHX,-3.2334581772784077,-5.859212574230436,2019-10-22,2026-02-04,148.40847446389276,118.04185742714668,55.05036814318689,25.720536042768146
0022500740,2026-02-05,PHI,LAL,2.772591486183714,10.499745430984772,2019-10-22,2026-02-04,148.40847446389276,118.04185742714668,55.05036814318689,25.720536042768146
0022500741,2026-02-06,MIA,BOS,3.2959326788218988,-2.2224415616426465,2019-10-22,2026-02-05,148.84464777686503,118.09497588912421,55.100698821569345,25.939347987134827
0022500742,2026-02-06,NYK,DET,42.671194114318055,37.39721441706707,2019-10-22,2026-02-05,148.84464777686503,118.09497588912421,55.100698821569345,25.939347987134827
0022500743,2026-02-06,IND,MIL,7.678821879382895,2.4369953375401074,2019-10-22,2026-02-05,148.84464777686503,118.09497588912421,55.100698821569345,25.939347987134827
0022500744,2026-02-06,NOP,MIN,-4.123711340206185,-2.8554823313965905,2019-10-22,2026-02-05,148.84464777686503,118.09497588912421,55.100698821569345,25.939347987134827
0022500745,2026-02-06,MEM,POR,19.23076923076924,14.5755078972667,2019-10-22,2026-02-05,148.84464777686503,118.09497588912421,55.100698821569345,25.939347987134827
0022500746,2026-02-06,LAC,SAC,-0.718525460793515,-6.659176096412502,2019-10-22,2026-02-05,148.84464777686503,118.09497588912421,55.100698821569345,25.939347987134827
0022500747,2026-02-07,WAS,BKN,14.141414141414145,22.136875312896834,2019-10-22,2026-02-06,148.66611024873328,118.32878094171708,55.062671341297225,25.720776931473623
0022500748,2026-02-07,HOU,OKC,-7.388316151202758,-2.697620478591998,2019-10-22,2026-02-06,148.66611024873328,118.32878094171708,55.062671341297225,25.720776931473623
0022500749,2026-02-07,DAL,SAS,12.969140950792323,7.970653989182077,2019-10-22,2026-02-06,148.66611024873328,118.32878094171708,55.062671341297225,25.720776931473623
0022500750,2026-02-07,UTA,ORL,3.5240274599542403,1.2065164390054866,2019-10-22,2026-02-06,148.66611024873328,118.32878094171708,55.062671341297225,25.720776931473623
0022500751,2026-02-07,CHA,ATL,-7.216494845360813,-5.1039431505167885,2019-10-22,2026-02-06,148.66611024873328,118.32878094171708,55.062671341297225,25.720776931473623
0022500752,2026-02-07,DEN,CHI,-18.35294117647058,-23.16484486154818,2019-10-22,2026-02-06,148.66611024873328,118.32878094171708,55.062671341297225,25.720776931473623
0022500753,2026-02-07,GSW,LAL,6.185567010309285,4.340310913398269,2019-10-22,2026-02-06,148.66611024873328,118.32878094171708,55.062671341297225,25.720776931473623
0022500754,2026-02-07,PHI,PHX,-3.9328231292517017,-12.188122854338117,2019-10-22,2026-02-06,148.66611024873328,118.32878094171708,55.062671341297225,25.720776931473623
0022500755,2026-02-07,MEM,POR,5.701503902531869,5.700708766910274,2019-10-22,2026-02-06,148.66611024873328,118.32878094171708,55.062671341297225,25.720776931473623
0022500756,2026-02-07,CLE,SAC,-4.62592804111938,-1.7026170364861815,2019-10-22,2026-02-06,148.66611024873328,118.32878094171708,55.062671341297225,25.720776931473623
